Short Gene Name,logFC,logCPM,PValue
SNX2,-0.197655732,4.160706435,0.595658729
ETV3,0.03391215,3.594053982,1
MBTD1,0.156896572,3.785976776,0.747727343
CC2D1A,0.361161404,3.868127973,0.438002095
FAM207A,-0.238547879,4.219494181,0.531873174
ZNF7,-0.153176982,3.520968618,0.735737402
GPR19,0.287146462,3.355714223,0.81784828
EXT2,-0.160680563,4.703457567,0.611191511
TMEM30A,-0.129163836,5.950520609,0.482908777
MEST,-0.406864651,7.498237041,0.313129955
CECR6,0.335025074,3.292025551,0.742143704
CST3,-0.120777269,7.342703349,0.697143605
TMEM261,-0.145455749,5.281182195,0.491810592
NAA10,0.130996157,5.587881867,0.532062652
OXA1L,-0.095184031,6.257279055,0.615085024
TSPYL4,0.30235297,5.348514536,0.169843043
KIAA1432,-0.264790325,3.413796265,0.6028693
MRPL46,0.002970786,4.64130307,1
NDUFA4L2,-0.146764677,4.073407252,0.759114559
MRPL37,-0.182537083,5.790116712,0.296378002
DFFA,-0.061458211,4.674898623,0.878992851
PAICS,-0.269537993,5.930651339,0.097529188
TMEM88,-0.933357373,5.43728889,0.007900933
ZNF271,0.142355731,3.552122819,0.897719196
RBM8A,0.040547811,5.389203455,0.928913682
CALM1,0.225019963,7.054941295,0.389830025
HDLBP,-0.529927413,6.503816855,0.047978557
SLC16A2,-0.09705332,4.586873498,0.764913286
ZNF524,-0.135310192,3.356407812,0.908696463
TWF2,-0.101070348,5.073068033,0.689236426
ZNF512B,0.097102719,4.545923063,0.821310007
ENTPD7,-0.337431017,3.316373597,0.526079126
TLN2,-0.256976307,3.793095616,0.619355365
FBXW2,0.0420922,3.809987654,1
SOWAHC,0.104044102,3.668928599,0.961542903
SNORD85,9.458539921,7.185733838,0.121259663
NPPC,0.717851762,3.175622337,0.336834231
KIF26B,0.013226784,3.538126268,1
POLR1D,-0.046119269,6.592939858,0.771322788
ARRDC1,0.078255218,4.009667176,0.918339349
EIF2B4,-0.3143103,4.099317849,0.405933551
ASPHD1,-0.597566177,3.7364276,0.130091342
CROCCP2,-0.014301791,4.124693531,1
ZC3H7A,-0.152803662,4.184675673,0.721792303
ATP8A2,0.601521754,3.237820796,0.411120954
C20orf112,0.179640392,3.869414734,0.809898094
NKAIN4,0.032840632,5.350646438,0.936315825
HKR1,-0.234874005,4.253168887,0.502515295
LRRC3B,0.61906477,3.833307862,0.419922411
SERPINE1,-0.44274823,3.215310198,0.445603071
APEX1,-0.139588354,6.305611099,0.352460529
SNORA66,-0.102531051,5.0542746,0.839645385
SAMD8,0.290689479,4.047197191,0.556252712
ELMOD3,0.307591266,3.267228803,0.599718312
DDX20,0.031595224,3.666154489,1
BECN1,-0.058353933,4.546127233,0.872484654
TMEM119,0.052249196,3.779623206,0.963754205
ASB8,0.068364422,4.409235274,0.972854302
SNHG15,-0.098304609,5.287080395,0.635950133
METAP1,-0.141488774,4.206819443,0.643248992
ETNK1,0.237793483,4.477324488,0.428652647
DUSP3,0.006288478,4.940091205,1
MIOS,-0.032796473,3.760809831,0.981479312
CCDC134,-0.226504214,4.385882422,0.463139171
CCL2,-0.030333579,4.273059719,0.941846413
CLDN19,-0.263671186,3.306539155,0.702617891
KPNA1,0.039019401,4.349076184,1
FEM1B,0.160083839,4.939446082,0.543242448
RCC2,0.113734387,5.061564571,0.646579941
PPIF,-0.17616453,4.900453026,0.525677054
KCTD21,0.169533371,3.440685916,0.82537198
SIDT2,0.000589975,4.41028142,1
CYFIP1,-0.868786764,5.167820357,2.43E-05
MTHFR,0.105875873,4.0636241,0.872987674
LDB2,0.29194133,4.065600244,0.481262724
RGS14,-0.064257319,3.724675469,1
WASH3P,0.128806495,4.819538561,0.707162346
POMZP3,-0.154110007,4.015030271,0.745792579
UBE2I,-0.063255031,5.24326422,0.790084163
ULBP3,0.28565896,3.208794629,0.799332267
TMEM242,0.09484293,3.232749044,1
ZNF562,-0.403358925,3.38067415,0.486532302
ZNF740,-0.009627753,4.119406882,0.984380452
RAB11B-AS1,-0.046709585,3.168506262,1
CSDC2,0.020847144,3.7181443,1
ZNF543,0.05520078,3.697547678,1
EPB41L5,-0.052840855,4.231283686,0.897071158
TRAP1,-0.111005304,6.167862566,0.481744634
ZSWIM1,0.057946477,3.868648561,1
NARF,0.087964291,6.066040052,0.641152496
SNORD50A,0.726155569,9.181870303,0.949905033
KPTN,0.18988807,3.576310883,0.837989269
RPL27,-0.201393724,10.92670085,0.214851741
DNAJB12,-0.195611117,3.501757346,0.675704509
GATAD2B,0.167835996,3.934976062,0.766318473
NELL2,0.112744164,5.135157196,0.812737699
SNORD116-27,0.319017876,7.018123998,1
FGD6,-0.24219157,3.282367155,0.635364207
TRMT1,0.027817854,4.604357023,1
EPRS,-0.23235361,5.635906199,0.210573237
SIGIRR,-0.178441031,3.250038797,0.760026702
EIF4E2,-0.34741758,5.396257275,0.084065927
MTURN,0.662114689,4.786750567,0.075142156
ST5,0.37823933,3.880807426,0.402088273
FBXO38,0.076965315,3.76423719,1
UBXN2B,0.278326916,4.156545592,0.499491866
PRPH,0.203582117,4.738053878,0.649775787
PODXL2,0.361142457,6.331204051,0.251637531
GLB1L2,0.408308073,4.061764597,0.252657221
TAX1BP1,-0.078487506,5.484822844,0.708382921
ZNF623,-0.219585569,3.746728383,0.660756404
FBXL6,0.430091242,3.150817035,0.644608063
GRPEL2,0.18834251,3.979675956,0.630030953
SLC25A15,0.032461458,3.569873413,1
FIS1,0.006854079,7.319866315,0.988233553
PARP2,0.124318566,4.080646574,0.781327621
KLHDC10,0.085869505,4.787628608,0.838330433
MRPS31P5,0.142126344,3.231170687,1
BEX1,0.221288525,7.127051726,0.575922049
DGAT2,0.364568858,3.563450548,0.447006685
MRPL2,-0.165463965,4.652911508,0.512033268
SNAPC4,0.183158503,3.241464769,0.951279257
SLC35E3,-0.30029814,3.429508056,0.6028693
TUG1,0.021634248,4.814849964,1
FXYD1,0.165761145,4.746375516,0.838651752
FLYWCH1,0.102171356,3.94687591,0.916422888
CCND2,-0.501497618,7.151289771,0.063887671
KRBOX4,-0.140185474,3.116314558,0.893497101
SCARNA6,0.013713155,8.70691511,0.974727091
USP40,-0.333513219,3.516331027,0.519618988
CANX,-0.183958489,7.277809982,0.24680341
REC8,0.032167802,4.415766466,0.972854302
HIST1H3E,-0.199243342,7.937887902,0.632147816
AP1B1,-0.28546065,4.625148178,0.326747511
DCAF13,-0.148498887,4.673444439,0.606806314
NBPF8,0.292347516,3.784372853,0.547401748
ASL,-0.191639916,3.332696304,0.770955477
CSGALNACT2,0.200690715,3.814397364,0.649356976
IRX1,1.326861132,4.085046729,0.011490566
RETSAT,-0.120465968,3.860588919,0.877538321
ENTHD2,0.148504029,3.279392906,0.879105893
UVRAG,-0.040872497,3.752072248,0.926191019
BCL2L13,-0.168562581,4.009007355,0.699024617
TTC12,-0.444566176,3.509066976,0.344012776
CCT8,-0.224198637,6.712746993,0.153580125
TRAFD1,0.00591853,4.859912488,1
COPZ1,-0.187886768,6.873300824,0.205251609
MACF1,0.118747969,4.82498595,0.675860283
PLEKHM2,0.106239423,5.273202338,0.6737303
SLC25A1,0.008248493,6.140085949,0.994258783
EPS15,0.705146302,4.28746321,0.070510672
SNORD115-11,0.845167212,7.717266691,0.253683957
SEPHS1,-0.021933102,4.99751638,1
TMEM59,-0.268950566,7.093990082,0.203796843
ZNF655,0.029889761,3.669057279,0.961542903
HS2ST1,0.040434576,4.17630883,0.969869717
ZFYVE20,0.224825923,3.940588812,0.578679941
BRPF3,-0.122788132,3.933044182,0.783575226
HTRA1,-0.182822643,5.072195106,0.455308688
MTMR6,0.176750252,4.012582405,0.681062286
SDHAP2,0.153716866,3.898808503,0.760584951
ZNF800,-0.013430531,3.955620443,1
TTC21B,0.137562241,3.564276887,0.897719196
LHFPL4,0.759159954,3.576261447,0.136588346
LOC100506603,0.208260765,4.528438283,0.500389445
MAML1,0.07985593,4.109505763,0.875623636
ZBED6,-0.189161681,4.300626184,0.583430359
RB1,0.209023794,4.624145094,0.489165739
ASNSD1,-0.151127173,4.829249792,0.570515868
GPM6A,0.517803262,5.878275199,0.41081756
RPL17-C18orf32,0.280013624,3.432446509,0.632768194
SLC33A1,-0.074674792,3.999559755,0.8860919
UBE3A,-0.681154132,4.67066522,0.013135894
KIF1A,0.417306232,6.354455504,0.067709434
LMBRD2,0.237708962,3.826617098,0.602971624
PNMA3,0.371590739,3.256880839,0.599718312
SOX1,0.544911134,3.389838993,0.456206104
KCTD18,-0.114447712,3.396414955,0.97705986
DEPTOR,-0.397541229,3.386111573,0.486532302
PTOV1,0.11026234,6.993530869,0.597970607
EIF6,-0.319451742,6.215603247,0.049591917
STAM2,0.046598959,3.868305195,1
BAX,-0.032339395,5.573290824,0.942050212
UXS1,0.021859999,4.23588841,1
9/8/2021 0:00,-0.080586727,3.251845376,1
COPB2,-0.456527085,6.381120862,0.008100125
BRI3,0.132883179,6.592067279,0.442815
FXYD5,-0.691008109,5.235216521,0.059653194
PLCB3,0.09687727,3.840816724,0.964726038
ZNF687,0.161424427,4.424906931,0.619105954
SRGAP2,0.198544652,4.182023026,0.618965196
INPP5B,-0.000191435,3.327459606,1
ESYT2,-0.256801507,4.464199429,0.392317371
NEUROD1,1.295149959,3.132646212,0.152620079
HMGCLL1,0.236820695,3.58872934,0.779956096
POLDIP3,0.061973671,5.404593582,0.819418787
NRD1,0.04938902,4.731371282,0.976320692
TIPRL,-0.078367419,5.395331316,0.69880935
C2orf44,0.115195925,3.619943198,0.901171006
AEBP1,0.081551972,5.874113885,0.856836887
SUCLA2,-0.042866156,4.992014072,0.861993332
LLGL1,0.032441417,5.993774844,0.898999052
SRP68,-0.32489902,4.621882043,0.226074846
AGO3,0.113759696,3.779651877,0.963754205
ARID4B,0.020863434,3.849392161,1
GNB2,-0.018324458,7.322964149,0.923308313
IFI27L2,0.264934135,7.052536335,0.349906162
ZNF768,0.128130346,5.473022716,0.553734537
ZNF853,-0.035296637,4.14357663,0.938958195
HEBP2,-0.243232457,4.954556193,0.367926928
GUCD1,-0.19425017,4.192273991,0.602620509
RBMS1,-0.331706758,3.865419843,0.389120913
FUBP3,-0.103791856,4.612280074,0.731925252
SDC4,-0.603364077,5.134877999,0.045671581
COQ9,0.134614096,5.546267063,0.572201066
CTTNBP2NL,0.286890053,3.901966066,0.527261303
TMEM11,-0.139737501,4.100975755,0.711078304
FBLN1,-0.496120078,7.247050969,0.176921977
STK35,0.075773428,3.916996266,0.863946564
PCYT2,0.199817811,3.906259799,0.712686237
IQSEC2,0.02167279,3.285549759,1
XPNPEP1,-0.171976215,5.40078518,0.372163834
PYGB,0.106798027,5.648639995,0.60183023
MYLIP,-0.687752892,4.307996543,0.052987464
GALNT16,0.071439093,3.555998923,0.897719196
TCEB3,-0.030580498,4.310084267,0.943275706
FABP7,0.046567887,6.639757931,0.991608849
PCCB,0.024653853,5.279093464,0.980987896
CEP19,0.210925105,3.465270444,0.763284496
HIST1H2BH,-0.31910255,8.329454243,0.163971599
CAPNS1,-0.162576965,7.048913277,0.444593291
GCLM,-0.107758471,3.539310891,1
PTPRF,-0.053594771,5.786491914,0.810844055
MTIF3,0.081939127,4.128754991,0.969270115
CCNB2,0.150239694,4.657586544,0.661694465
DDB1,-0.095875474,6.934971654,0.492122254
ACTL6A,0.037875292,4.713203149,0.940157901
SNORD115-43,0.682765214,7.743324506,0.376757042
SNAP29,-0.134082419,3.748114814,0.870635294
C3orf38,0.050946276,4.494280699,0.934288486
GPD1L,0.308102425,3.443920073,0.577014466
RPS6KB1,0.057915062,3.680093773,0.961542903
PREB,-0.08321951,5.427422871,0.677532442
MMP23B,-0.479956094,3.217032515,0.388078942
EMC8,-0.054262662,4.622857636,0.913125161
TMTC3,-0.157957161,3.790491493,0.820222447
LPAR3,-0.873553785,3.191124771,0.092317009
LAP3,-0.323817588,4.354585059,0.271822337
DSTYK,-0.11287864,3.508199026,0.915831686
DUSP22,0.183440973,3.254979496,0.879105893
PPIL3,0.002118278,4.086332672,1
MRPS11,-0.051017975,4.630930577,0.950383589
MSRB2,-0.009479835,4.5625534,1
DNAJC5,0.109921557,5.475020773,0.623991586
NDUFA6-AS1,0.216874397,4.637930258,0.461166665
DEF8,0.291278128,4.091383823,0.446353381
CCBL2,0.042119506,3.500538816,1
MTSS1L,0.438294567,5.263873639,0.055000403
FAM84A,0.546456314,3.252378284,0.411120954
PIK3C2B,0.083534638,3.702609946,1
MXRA8,-0.255243024,4.945830432,0.504109299
ZNF286B,0.262508866,3.180032254,0.872620043
CCDC66,0.12314801,3.172451028,0.948622181
PSMD10,-0.069775899,6.016579286,0.809814036
ZXDC,0.262212845,4.09576899,0.564798443
MCM5,-0.294397518,4.621937826,0.303352627
ZNF554,0.075828391,3.164201272,0.948622181
GABARAP,-0.058867643,8.851612366,0.744243809
TAF1D,-0.066822339,4.262640107,0.898909422
IL17D,0.360986987,3.181427061,0.579461783
ZBTB18,0.66953991,3.946468162,0.192631845
NDRG1,-0.601283193,4.936421615,0.009295389
CSTF2,-0.120032054,3.783686531,0.820222447
TJP1,-0.680471376,3.693920275,0.08055288
HAUS3,0.132473109,3.181471924,0.948622181
LRRN3,0.657468532,4.250701702,0.183473305
SLC27A3,-0.08206696,3.675430545,0.866715401
SPC25,0.385590956,3.749669468,0.450656386
LENG1,0.109393075,4.200762336,0.836701695
FAM114A2,-0.264483925,4.176169501,0.424076113
SNORA14B,-0.317901875,6.129233697,0.244394062
C2orf49,-0.091425781,3.419559785,0.846498913
LOC100506714,-0.079300246,3.157346858,1
IP6K1,0.116653944,5.149677637,0.658227757
MIR7-3HG,0.677757403,3.262213153,0.363971614
FASTKD1,0.140497979,3.265491602,0.879105893
WDR18,-0.075121487,5.168916586,0.727634441
ERO1L,-0.076449375,4.676038682,0.878992851
NPRL2,-0.070233698,5.053806157,0.804246696
SEMA6D,-0.027189621,3.144539891,0.973204032
SEMA7A,0.133629349,3.259018186,0.951279257
B3GALT6,0.062188481,4.42037129,0.932267981
CAD,-0.011081394,4.464805871,0.986659552
MRPL54,-0.085007679,6.041731458,0.679823984
PINK1-AS,0.063252759,4.246260266,0.839676505
MKS1,0.028459864,3.992956027,0.967231537
TMEM248,-0.118667347,5.192725565,0.649217734
C9orf40,0.327508565,3.367240188,0.560010646
PIGM,-0.034804379,3.269297088,1
WBP4,-0.013693377,3.822319964,0.981994259
GAR1,0.032371545,3.142287456,1
KCTD9,-0.001420203,3.213203323,1
HOXB5,-1.310200306,4.233820058,0.056090931
AFTPH,0.067644428,3.405406231,0.955553637
PTPLB,-0.165614208,4.003294031,0.699024617
HIST1H3G,-0.092709534,8.884086748,0.723018772
SEC23IP,-0.238840621,3.764752967,0.570314999
ATP2A2,0.059893581,4.933953886,0.912659465
LSM4,-0.069411189,6.275767048,0.683265921
ZC3H6,0.329643362,3.296934995,0.742143704
APLP2,-0.567207579,6.368980076,0.055765581
RITA1,0.069740328,4.493040838,0.895290729
CALM2,0.021913967,9.012778044,0.94229998
FST,-1.25805331,4.135760909,0.000483614
ZNF415,-0.008154045,3.179706967,1
SETBP1,0.188376208,4.122437689,0.652228327
CHD6,0.13873358,4.147020569,0.742251517
LOC101927720,0.469287079,3.323153175,0.434989561
GPM6B,0.723593045,6.217418785,0.113368891
MBOAT2,0.303510783,4.70748565,0.32150293
MAP1LC3A,0.336387383,5.83217809,0.127728514
ULK1,0.20696953,3.766029254,0.799452085
PDXK,-0.049750339,5.1407217,0.810950751
ACSS2,0.107224648,4.295703503,0.800982693
RAI14,-0.255709428,4.059935244,0.539007796
ATXN2L,0.421185369,4.476850909,0.210489405
LMF1,0.228381333,3.68082814,0.679974511
HDGFRP3,0.429399342,5.781661558,0.062334374
N4BP2L2,0.054832907,5.237188441,0.893474119
MIR4516,6.748160015,4.669389845,0.241254641
HECTD2,0.177473552,3.296788797,0.809260703
IKBKAP,0.098285572,4.310912506,0.886716326
ZBTB43,-0.137454643,3.166689166,1
CTNNBIP1,0.024689221,5.079704962,0.948335975
TRAM2,-0.263892844,3.830387506,0.5806765
XIST,-0.346562857,3.659768899,0.72699061
OSTF1,-0.368101856,3.811210301,0.376867243
DERL1,-0.051959642,4.82970726,0.920128887
LRP12,0.042444637,3.399073331,1
MPP5,-0.472226588,4.16314958,0.174683938
PTOV1-AS2,0.525631701,3.268644191,0.363971614
AKR1C2,0.482089077,3.099516573,0.555789562
RAC2,-0.696994791,3.939144721,0.087948844
SLN,-0.955788295,3.680257602,0.030500075
IKZF4,0.049957147,3.128915598,1
HIST1H2AI,-0.092987081,8.94730211,0.710859777
DKK2,-0.159161779,5.122530778,0.744554321
MRPL20,-0.148228576,6.616031435,0.361343904
NDUFAF7,0.123833045,3.4104172,0.889571153
ANGPTL2,-0.489228583,4.32658509,0.098738271
MTA1,0.172232506,5.330978505,0.420895239
HDAC5,0.129457168,4.560284956,0.748236944
SSBP3,0.036303631,4.455565243,0.933301131
ACVR2B,0.343172713,4.725541389,0.22204995
HSPBP1,-0.039739508,4.122119528,0.981250867
WFIKKN2,1.094913292,5.207795954,0.233907105
ROBO2,0.530342521,3.209739857,0.518807856
TMEM200C,0.506714277,3.451048496,0.32744596
TSC22D1,0.133447988,5.72744076,0.580964635
CDK1,0.123924003,5.030842784,0.671612799
TTC9,0.669908465,3.517101436,0.201907001
HINT1,0.004683596,8.876370537,0.992579596
SRP9,0.089411833,7.856373858,0.602180936
YIPF1,-0.173762462,3.7964753,0.669573668
CHKB,0.263027389,4.430479352,0.450315303
GLUD1,0.128132592,5.791317572,0.494297192
HIST2H2AB,-0.221173478,7.769765875,0.381739364
FBXL4,-0.280572368,3.792529203,0.488787779
DNMT3A,0.186059238,4.245545081,0.67086329
UBE2M,-0.045808876,5.953824371,0.843490962
DCLRE1B,0.105395122,3.446157918,1
FSCN1,0.00627947,7.353583573,1
ZNF625,0.101809534,3.770985378,0.963754205
THAP3,0.141648758,4.445022687,0.775017753
CCDC28A,0.16615732,3.565148421,0.837989269
TRIM3,0.34503934,3.780414731,0.547401748
RBM22,0.007118947,5.183733173,1
PVRL1,-0.084165777,4.317775051,0.777045693
SNORA71B,-0.468773917,6.623165305,0.254678008
GLRX,-0.146526546,4.106876886,0.756032314
IFFO2,0.300986093,3.144860948,0.714097004
RAPGEFL1,0.249055386,3.242336952,0.729203304
ZC3H10,0.158392182,3.492256687,0.893878854
EBNA1BP2,-0.286201169,5.144797121,0.168114291
SIGMAR1,-0.155082578,5.517968073,0.510950402
ITPA,-0.094948013,4.451115027,0.751643311
POMT1,0.341641987,3.973822747,0.460912273
HINFP,-0.13573141,3.53056065,0.796519965
PTRHD1,-0.028358676,5.593824998,0.866122181
GBAS,0.141532159,5.31626076,0.577030907
MIR4787,-7.184088529,3.855628026,0.000233193
HES6,0.145848805,6.184339968,0.733813487
GPR98,0.495432041,3.384591392,0.456206104
SMOC1,0.242547021,3.142770726,0.714097004
CTBP1-AS,0.175737255,3.562558272,0.837989269
KIF7,0.114180843,3.284646569,1
DPP9,0.003393016,3.928901415,1
SMG1P1,0.320824342,3.631051313,0.618222919
CIB2,0.148938033,4.444550124,0.659896016
BRD8,0.063207372,4.082774129,0.968633331
ZNF25,0.248308853,3.916410255,0.666332266
SLC25A17,-0.079287828,4.095175825,0.890889957
PPM1A,0.433148227,4.081280981,0.313682773
TCEA2,0.063770819,5.011539781,0.883790934
TMEM189,0.010861529,4.674159017,0.975733046
ZNF24,0.119639149,5.077026866,0.677338742
NDUFS8,0.020063671,7.400928183,0.956243511
ZNF280C,0.55842288,3.512266485,0.347154508
LTBP1,0.009390211,3.909883585,1
TMEM70,-0.214011558,3.693814619,0.705076157
FIP1L1,0.048986014,4.118376206,1
CDC37,-0.138553374,6.272240363,0.412085395
NR1H2,-0.026027882,4.898824743,1
COX6B1,-0.005255914,8.897853127,0.96691841
GLIS2,-0.080292265,3.923633099,0.931858638
GUCY1A3,-0.644445567,3.780377384,0.071110729
GTF2A1,0.074349239,3.588013293,1
TXNL4B,-0.098155918,3.519945253,0.978864685
C17orf97,0.428071312,3.749425107,0.327264723
GRAMD1A,0.319139081,4.910104454,0.260336613
LINC00938,0.28243239,3.827919145,0.602971624
LANCL2,-0.075720248,3.71843318,0.98091744
SH3BGRL3,0.094973756,6.257202487,0.624092871
ANKRD13D,0.191195336,4.498451262,0.595845899
LRP10,-0.012763873,5.212813569,1
FHL3,-0.314321387,3.914991699,0.400697301
SEMA4C,-0.048249669,5.151791706,0.870407912
SNORD116-26,0.399624304,8.443395901,0.319727151
HIST1H3H,-0.142362631,8.713085058,0.581217162
TRAPPC3,-0.008553972,5.582431647,1
SCG3,0.550876704,4.419849362,0.214080185
ERGIC1,-0.026659062,6.126978883,0.913568222
SHB,-0.079604104,3.522980286,0.978864685
IGFBP2,-0.073983397,8.68070361,0.763054995
TIMP2,0.231618091,5.732280255,0.226530055
SWI5,-0.171595457,4.942859716,0.506828409
ARFGAP2,-0.115402656,5.387596793,0.577165302
EZH2,-0.148519367,3.581308041,0.744542267
UBE2A,-0.052115852,4.853879938,0.920997381
PALM,0.402020981,6.043145245,0.094795809
HOMEZ,-0.003578128,3.479072272,1
DIXDC1,-0.069673125,3.76892933,0.981479312
SCRN3,0.327940562,3.543583133,0.492389607
MAFG,0.124291535,3.462741794,0.957308674
PPP2R1A,-0.012829651,7.911324963,0.935861713
SPOCK2,0.363157849,5.033791686,0.281134042
ARHGAP17,-0.199352786,3.581504218,0.744542267
CARS,-0.234725823,4.075157885,0.469079182
IDI2-AS1,0.393078948,3.375055794,0.560010646
TEAD1,-0.130345533,4.627115302,0.665352095
TUFT1,-0.201560801,3.637097504,0.696188573
PFN1,-0.234984088,7.76073375,0.196984054
SAE1,-0.118568111,5.765008255,0.495758843
AP5Z1,-0.049624088,3.263117282,1
CDKN1B,0.198263025,5.582035348,0.36616563
METTL21A,0.34097133,3.33972658,0.617307898
SMG5,0.111231941,5.289566564,0.622902083
IFITM2,-0.487458966,6.344952856,0.108463351
ABHD17C,0.345362342,3.677890408,0.47807397
KIAA1244,0.163751712,3.223899582,1
ARAP3,0.035395419,3.416896586,1
GPS1,-0.04974243,5.81630939,0.789670175
DCAF12,0.045996482,4.952859913,0.945812174
TMEM8B,0.173111974,3.586161828,0.779956096
WHAMMP1,-0.016791865,4.129099622,1
PRKAA1,-0.110345157,3.757783451,0.926191019
PGP,0.135959813,3.881192394,0.809898094
SLC25A28,-0.067573634,3.957657347,0.883442775
ANXA8L1,-1.228342279,3.888357621,0.007947249
CCAR1,-0.081061134,4.00117839,0.8860919
C2orf47,-0.163905939,3.959031646,0.6924039
FAM27E3,-0.038128671,3.161011416,1
RPF1,-0.094944604,4.361751188,0.821530306
ICT1,-0.014188447,5.097586615,1
RPS6KC1,0.070336434,3.620713027,0.960274187
BRAP,-0.051617652,3.850014736,0.877538321
UBTF,-0.129844516,4.518393964,0.721170932
ELAVL3,0.540913851,4.091274398,0.226118976
SDHA,-0.01761717,5.453526984,1
IRX5,0.456314406,3.43512005,0.366852121
RAB9B,0.399305101,3.312869812,0.486489674
FZD7,0.130011776,4.484537087,0.778293652
YES1,-0.062215702,4.637693989,0.840758497
TOM1,0.002719884,4.835182459,1
FGG,0.005441315,4.386793851,1
DAK,-0.157972668,3.62597768,0.86241627
BPTF,0.070030943,4.207957162,0.970435619
B4GALT6,0.056963539,3.768629982,1
NDUFA11,-0.142532744,7.322901984,0.440744784
PRR12,0.291760318,3.41620928,0.632768194
RCN3,-0.127912225,4.161921575,0.825085957
PLAA,-0.090219634,3.871589996,0.930116868
LCMT2,0.045070034,3.83405788,0.964726038
ODF3B,0.497053159,4.01261318,0.450029417
LINC00982,0.333396522,3.904647071,0.637603941
ZNF845,-0.026353625,3.219745647,0.97469663
PDE4DIP,0.047446068,4.573464083,0.974763695
DICER1,0.076040247,3.58413289,1
KAT6A,0.178186762,3.775699155,0.799452085
RPS27A,-0.225215302,9.417196114,0.201059241
ATPIF1,-0.170976135,7.374921658,0.287375891
LSM6,0.146836228,4.957993686,0.574262268
MCF2L,0.28156413,3.559315959,0.658793656
HARS2,-0.043649205,4.23358814,0.941235565
ZNF181,-0.059261633,3.176924137,1
SNORD56,-0.117709449,9.661718979,0.804536605
KCNG1,-0.473380922,3.897882961,0.22070282
COPG2,0.034566011,4.518872319,0.974049245
ZNF33B,-0.014021754,3.53857142,1
CD320,0.050744826,4.993919105,0.882671004
RERE,-0.011216468,5.312347479,0.96221433
FAM105B,0.009587386,3.180385689,1
ZFYVE16,0.108329032,4.419793042,0.88395247
MTHFD2,-0.414926518,5.511465024,0.057670807
CHST12,-0.087748696,3.26235764,1
HCN3,0.530912534,3.201859871,0.518807856
CLPB,0.272346181,4.346121973,0.465803643
RALGAPA2,0.19718394,3.447167604,0.763284496
LMO4,0.142053152,4.52217654,0.63480675
TMEM164,0.213418727,4.230119355,0.630938734
GPSM1,0.064028165,5.234385655,0.806956081
ZNF446,0.092407531,4.159748865,0.833555112
CEBPZ,-0.028630586,4.780842214,0.953335275
NAF1,-0.103932102,3.273781835,0.904374016
SSR2,-0.258308636,8.226439747,0.147936791
CHMP2B,0.243836413,4.467851173,0.504289993
RMDN3,-0.213894438,4.502013061,0.515361484
C10orf32,-0.08774384,4.129196506,0.847186133
EPHB2,0.278360333,5.484669886,0.205861297
CARS2,-0.02351624,4.803386486,0.953864827
RPAP1,0.10300511,4.111204902,0.875623636
NADK2,0.016222952,3.761583241,1
EML4,-0.679754116,4.210739674,0.033058545
FARP1,0.0826563,4.830759912,0.7741358
NUP153,-0.093470998,4.569904527,0.799037809
TRAK1,0.340949765,4.538164785,0.261576636
DNAJC4,0.024012557,5.015909353,1
CENPH,0.040105496,4.120696137,1
FBXW11,0.339579936,4.15994696,0.362085802
MGAT2,-0.137830221,4.919704636,0.611883192
TMEM126A,-0.217034135,4.565936469,0.440848837
HIST1H2AG,-0.020460623,9.419590354,0.916865911
ATP1A3,0.629113092,5.431307261,0.142570929
BBS4,-0.041298009,4.4709487,0.986659552
CDR2L,0.099623024,4.298356035,0.800982693
PCMTD1,0.140892672,4.401339837,0.691615307
CIRH1A,-0.147109987,4.171136365,0.679011989
TFRC,-0.514105394,5.115921262,0.022334125
MPST,0.04515372,5.666156735,0.883418509
RPL9,-0.286498474,11.35907885,0.075889133
TDRP,0.022819488,3.557281867,1
EBAG9,0.003289678,3.236689158,1
TULP4,0.433087456,3.997628306,0.291396418
SNORD115-1,0.907076182,6.697694559,0.646943274
FBXL5,-0.018808696,5.025989646,0.92637502
GLCCI1,0.160833335,3.889058639,0.760584951
ESCO1,-0.135550905,3.970214556,0.740164784
CDH4,-0.04504995,3.712930424,0.98091744
PAIP2,0.274425148,6.273793922,0.117873413
MCMBP,-0.10825582,4.318861625,0.777045693
BSDC1,0.043597379,5.555952292,0.880082226
ZMPSTE24,-0.221232669,4.267628637,0.576908247
GTF2H2B,0.000162625,3.641062489,1
CCND1,0.296995365,5.49221575,0.159931675
PSMD11,-0.071930636,4.372097888,0.862651811
NAA40,0.074943304,4.184364207,0.924869244
OTUD6B-AS1,0.02902041,4.149278146,1
EXOSC1,-0.033097823,5.02756912,0.92637502
LINC00966,0.949666878,4.434726618,0.063940937
RPS6,-0.192574311,10.75799227,0.306294799
EPHB1,0.296194522,3.448728564,0.763284496
PYGO1,0.268674856,4.058325338,0.517904409
EHD2,-0.390300337,3.870766741,0.300973984
RPS19,-0.117832825,11.31461974,0.57267393
INAFM2,-0.023123987,4.33460163,1
FEM1C,0.165490996,3.681226631,0.90429567
CD2AP,-0.214500513,3.643195137,0.696188573
DLC1,-0.236541521,3.145676296,0.747368647
WWC3,-0.19199076,3.709940708,0.759798777
PPP2R5C,-0.012460518,4.844035758,1
CAPN15,0.139965414,3.666153817,0.961542903
