"","logFC","logCPM","PValue"
"2259",-0.10245654727629,5.35455213823207,0.598989289897708
"2260",0.571506022388173,4.73962488150467,0.0514353125869275
"2261",0.11892017546925,6.97356830217174,0.376487912294581
"2262",0.104330383934118,5.42878011493999,0.580782398875494
"2266",0.197419977047236,5.80897819771004,0.177125248397455
"2268",0.573238328380103,5.23711948022429,0.00674114838993783
"2272",0.0221742892046011,6.7037959374908,0.90269138381558
"2275",0.0723769287271046,4.90433925548124,0.745651683591722
"2276",-0.0187695652116062,6.83874586214574,0.927218739293081
"2277",0.127149389404579,7.12407066107276,0.960944374513884
"2279",0.145120114829589,4.86278775304417,0.500628582760579
"2281",0.0568756329657635,8.23784040457139,0.712077589129888
"2287",0.240107458149324,4.72185597698449,0.400525357612934
"2288",0.147922015491784,5.50172537155014,0.421182583169817
"2291",-0.275080687954022,5.61783221487187,0.140149508845509
"2294",-0.707472894043919,5.57467412255089,0.0345584964452815
"2298",0.144728181986794,9.30741657549804,0.510098950685118
"2301",-0.245477800970214,7.49635445964873,0.0809009449741996
"2302",0.285793497211432,5.12375004209692,0.123709982414626
"2303",0.275055957880439,4.79226391780298,0.243303804935723
"2304",-0.059174013391613,6.07602895724723,0.579101345306488
"2306",0.0528018943713223,6.07170472580445,0.892283214572958
"2312",0.0278234583636151,6.05312749547958,0.913756789953345
"2313",-0.0890531609121769,5.12641749002503,0.686305260694681
"2317",-0.159002826907412,5.02650429351999,0.48366358949984
"2318",0.144318244878757,5.00392461335539,0.524960139339336
"2324",-0.00819030323092332,12.0495537368916,0.971793852385339
"2325",-0.085518424303341,5.19697865940226,0.599114458159547
"2326",0.203587485988214,4.94643260331193,0.307224205077821
"2331",-1.14398938463166,5.13944749952543,0.00670728018651734
"2333",-0.112051862000856,5.06780415622093,0.545023921848779
"2336",0.133416692672757,5.60851298071792,0.324613805354008
"2337",0.331387219391711,6.26097326935465,0.0167292497438365
"2338",0.052682486402349,5.25921605783801,0.741276596905803
"2341",-0.119785535890342,11.6587072333504,0.359436660833634
"2343",0.179226882908164,4.77281746355537,0.542763887235122
"2345",0.361806763880498,5.63095317493501,0.0927466811103398
"2346",-0.124752241851645,5.37565273229535,0.433023541256571
"2347",0.144428692276696,5.00849971191424,0.491148108473245
"2350",0.171047276957388,6.38891848958652,0.570381624870931
"2354",0.351673848794275,4.8097058159356,0.0802700059614228
"2355",0.111672232761592,5.55326747676575,0.785680574998547
"2359",-0.475903714910024,4.90620173278015,0.116522802250041
"2362",-0.230864188810132,6.61067881847822,0.130778803861685
"2368",0.110235382197899,5.06468525870728,0.606088068283662
"2369",-0.126806356508886,5.06603175514262,0.434855299792662
"2373",0.293879902575983,7.08714354839638,0.570409879070402
"2381",-0.638773067091971,9.8869401666444,0.00333295345537092
"2383",-0.341629429402356,6.26819516674651,0.247304703806161
"2388",0.199059594435135,5.3298510804954,0.258040917734528
"2392",0.143384428819165,5.64293018665098,0.366582247440324
"2393",0.0553828740124252,6.42059566558638,0.70106374167486
"2396",-0.0983256924896606,5.85180726862647,0.464787637217554
"2403",0.342914456358072,4.80583508042234,0.0902966773903925
"2407",0.100194623456564,4.99590513281737,0.686895186864347
"2408",-0.385035286202975,5.69833138952457,0.0148460249748702
"2412",0.0628541603344908,5.59259759710669,0.707074719406541
"2413",0.376341910994856,4.66242978974439,0.107833665938038
"2414",1.23100961351113,8.55329801494695,0.414999642418279
"2416",-0.245604078246793,5.01589327938293,0.416303983788694
"2419",0.207773845140883,6.10563756469608,0.0941411039189325
"2421",-0.0994851884370455,5.36613565051526,0.788966426565781
"2423",-0.0575668777079068,5.12812473911119,0.868883998413297
"2424",0.0344024670124925,5.21249935057706,0.929697765146981
"2426",0.885673726918907,4.64169676789149,0.000159999058490705
"2427",0.373298512944453,4.70376782287768,0.0847737954380163
"2429",0.3209949799815,5.24078909269464,0.22797099078646
"2438",-0.480819003796021,4.80352290268162,0.0237229930071371
"2439",-0.413205307195728,8.14527301476544,0.00576352794111008
"2441",0.253656052178196,4.82811706384336,0.21915029667827
"2444",-0.381538172221713,4.88121319677169,0.0453480722717365
"2450",-0.238279061447618,6.49488424152551,0.0652045531395628
"2452",0.276771524104132,5.17021412719321,0.139952321752065
"2457",-0.682327444965245,9.45926646460028,0.000518376960744437
"2458",-0.270948329947281,4.82098525955078,0.421717796985631
"2460",-0.233129469700137,4.76482193923468,0.289214943197105
"2461",-0.0856238326528203,6.84685778774434,0.49109210521375
"2463",0.453470589489475,7.33134954876483,0.196791361459789
"2464",0.209958062324267,5.76203900419459,0.195843075658102
"2466",0.317906258749873,5.75883760491364,0.0831167590709027
"2467",-0.171133744507127,4.94893276796123,0.36228317292365
"2470",-0.161032160745496,5.32915773591406,0.279079655658092
"2473",0.24065837768975,5.50879291994517,0.379181040206163
"2478",0.0969715792429277,10.4354339118394,0.989874940300769
"2481",0.0758205613305766,5.69272409009369,0.598218505953393
"2483",-0.0909860418792959,5.28001948591031,0.54430457071205
"2490",0.415906581658246,4.70742446200361,0.0441468280006773
"2494",0.183436213196758,4.7470886811642,0.479744060225301
"2497",0.167376450243105,5.87600575243816,0.197121413074936
"2499",-0.445189508237096,11.5823439343925,0.00270603611530614
"2500",-0.00125847529794639,5.67825965173954,1
"2506",-0.0776092059735122,5.21812802625105,0.88334929960144
"2507",0.0228495017250666,4.83716329487916,0.903048691534442
"2510",0.320229332365455,5.38258996103092,0.203174803674499
"2514",0.349847508307776,5.04317782109196,0.215772429687392
"2516",0.0663155011848607,4.87408756915117,0.800524801256965
"2523",-0.215796717153315,5.09234611549955,0.235489587803979
"2527",-0.19910260396559,5.25970696366548,0.252914263040669
"2530",-0.423947785145799,4.8232133609302,0.0381132384588626
"2532",-0.103137362422059,7.96947859227433,0.417264406577965
"2537",0.861731036223558,6.14342054698645,6.80232045737548e-12
"2539",-0.536564781305536,7.93723756270249,0.000201248590089409
"2545",0.203687540713056,5.00494523878461,0.253627586391532
"2548",-0.654710551391654,4.89994421209428,0.00282412566315205
"2560",0.276227193599015,4.88394920746595,0.169558678462547
"2564",0.00110512728079599,5.46446170240579,1
"2565",0.0784878381642227,6.34146440487066,0.5423320074031
"2566",-0.526522069756815,6.96123671892635,0.00661883820598878
"2567",0.176127877253827,7.41976987877288,0.113013280184005
"2569",-0.240779140173055,5.12031401332426,0.247867069403987
"2576",-0.12136813439494,5.83308149599068,0.373900189229395
"2578",-0.00133611146357935,5.55250415138174,0.984594697006307
"2583",-0.239864371276158,7.90190132957351,0.0567994191068819
"2588",-0.278383140969798,12.9601835499068,0.292026809845411
"2590",0.466181701793696,5.81370433058026,0.0199461513932405
"2591",-0.32186223694022,4.96728227062357,0.0675308071420933
"2594",0.105779763156291,8.35081624641143,0.702345375903351
"2595",-0.0326605788951103,7.23008666751755,0.890140117192816
"2600",0.84102348967954,7.90920516841146,0.0537710340511807
"2603",-0.244012606521216,4.77521089364879,0.225626766453163
"2604",-0.465598530521204,4.84750245510866,0.0178718434862954
"2606",0.135934115518833,5.12773430734867,0.774082344327538
"2607",-0.179666305015659,4.88667993882006,0.278346394250938
"2610",0.00822662487353603,6.27724343721862,1
"2612",0.00722989459579791,5.98259770203091,0.957240747962717
"2618",-0.281699077320185,9.75942356376204,0.225321674345339
"2620",-0.524985081299249,4.94912713844408,0.0191017187108918
"2623",-0.26825110343456,9.74985719525024,0.582729752011862
"2624",0.490539595130975,5.17613960107436,0.00984770618585574
"2625",-0.625508356588566,6.86062629585087,0.000709748862504547
"2627",0.382749951750573,5.4393524297124,0.0123025852743975
"2628",0.12775142988919,4.83776272577706,0.598543663485439
"2633",1.30909964063726,8.70539738682394,0.347276937227589
"2635",-0.112985403999499,5.06362642966159,0.59162607906751
"2637",0.0664161004862501,4.8882775479232,0.840120232072448
"2638",-0.318910242842048,4.74174837335053,0.112641776917579
"2645",0.208821813414106,6.36896411232308,0.13249175226916
"2648",-0.201965880280168,7.78540499295363,0.488898325073924
"2649",0.840461165737709,4.92556612133484,9.32784934739509e-05
"2650",-1.17357499236604,5.39904729413845,0.0520931248532316
"2655",0.00991246890178914,4.79791092582044,1
"2659",0.130694637942579,7.14904943776272,0.245773995849535
"2661",-0.0953069850715494,9.48674498062631,0.468416117424802
"2663",0.0553610290748854,4.73459256745381,0.867262683789433
"2664",0.0150936459001511,5.06882932986652,0.89793138067426
"2666",-0.374518460076943,7.42621410482462,0.188358443877539
"2668",-0.315774336083449,5.19563762557266,0.0720200659496151
"2677",-0.0619688511882188,5.84568194049004,0.720430821994372
"2678",-1.24367747873337,5.14351025751063,0.000876845338009029
"2681",0.00448655681659684,8.64274766695452,0.988205775100945
"2682",0.0869215202587592,10.757718496386,0.649128083340553
"2685",-0.0146019189771765,5.68919057885749,1
"2693",0.413498296774536,6.20338480608262,0.0235795222181151
"2694",0.198553119514212,4.77411321526741,0.391434139331788
"2696",-0.102423049670805,5.85757222622406,0.434376910507472
"2700",0.0976891495689378,5.14593241825233,0.641832420770459
"2701",0.525321776282585,5.69836168207464,0.539184245977968
"2703",0.00123113838492732,5.16602116007712,1
"2708",0.00172749961378887,7.18660644772446,0.993267955357528
"2712",0.0337372745269097,4.89638581407697,0.935153760707837
"2716",0.112992285629801,4.9583219775423,0.812757043945446
"2718",-0.340882900484825,5.49899371114308,0.0287599749524675
"2721",-0.16917241961525,16.5208476192512,0.349557014310013
"2729",0.046575980191701,8.7625018502731,0.738085430991432
"2731",-0.331146310159095,9.77355984864118,0.0120968371633162
"2735",0.106107162464083,5.80038857799733,0.538730708610096
"2738",0.399432088708999,5.09248698106996,0.0296052636216687
"2740",0.153962288610927,7.35512178907923,0.273947706394402
"2741",0.277319432667984,5.02861899972063,0.127101135009671
"2743",-0.626035494850881,8.36695797566158,0.000462435883889133
"2744",-0.0387956403788176,5.12455083424322,0.922755912931021
"2751",-0.0373644271068227,4.90566234249393,0.945348827053795
"2752",-0.239480959934012,6.10257274465093,0.0532618135944816
"2753",-0.288580195743348,6.10309255661512,0.0518679362094903
"2755",-0.168073091362923,5.57779584492117,0.214968951597216
"2756",-0.115600576548623,4.96921762960444,0.702875498032199
"2757",0.149785833452849,5.15988215965976,0.462807803732385
"2764",0.201997959400268,5.55505729311739,0.19957126704149
"2766",-0.73899726564909,9.07970933363196,0.0399213174561071
"2767",0.15810579846494,4.93593897980258,0.465691445951418
"2768",-0.582684427122607,5.0039031167045,0.045810125798995
"2769",0.202395942289462,5.52287686494394,0.277473114384644
"2772",0.0122487299805183,5.51658712838054,1
"2776",-0.285709117560291,11.3587302307493,0.0355956973345113
"2781",0.0862727047592033,4.93545957671194,0.791118859049246
"2782",0.15393724689968,5.25921708594164,0.393943065859631
"2789",-0.228498113780639,4.88513177094092,0.224267303903088
"2792",-0.222123796337238,5.99269153329247,0.106092106244022
"2794",-0.562577546835055,5.25790935461965,0.01316794118601
"2797",0.195553357304816,5.0019842482049,0.335764894143833
"2798",-0.253201004580544,4.7307309467202,0.329825798732128
"2799",0.543468010515702,4.84588764332636,0.116955788465182
"2801",0.000565640370148076,6.22119343422775,0.990195729522384
"2802",0.111490574288925,5.00242287867891,0.610364241990008
"2803",0.0736801946038637,4.94012890116305,0.864966579969721
"2808",0.0929090940018824,5.18304471657637,0.592066798492415
"2810",0.85717604573745,5.11134490004497,0.000853427595850333
"2811",0.110217471687011,5.06024831353581,0.522832345564717
"2814",-0.291034442500351,5.22134659834118,0.42457491118653
"2820",-0.107482572445513,5.84379154738251,0.424524311733859
"2822",-0.493916718094561,11.7360945318699,0.00208085965092504
"2823",0.438425501991484,5.27675173982176,0.0780374512089595
"2833",-0.736182252351921,5.28591537576892,0.1379039600598
"2836",-0.199191490183722,6.58342426484113,0.0768630485142525
"2838",0.387535744749879,4.70027797711856,0.0957102751571608
"2839",0.0922242050883772,4.88965092462592,0.691349877517321
"2843",-0.449992848010327,10.8886423069469,0.00276545962887268
"2844",-0.158570395512161,5.24944847354752,0.285678411724726
"2847",-0.299142143294417,4.95530272973087,0.132277509346135
"2853",0.0621243865607641,5.29015938942475,0.744003916009903
"2865",-0.0779433320502913,5.95899432785852,0.71553219844293
"2866",-0.154588420959994,4.70429851787982,0.482684563977991
"2867",-0.115560794095852,5.25957530995852,0.673324094488158
"2869",0.84502866230918,5.34939088565267,0.001547179005091
"2873",0.163404011700472,5.42988182294478,0.600533677577212
"2874",-0.258554293186491,5.9043792508509,0.0930414941143079
"2875",-0.432795981080033,5.17239802072296,0.0444361830692583
"2882",-0.534650682788129,5.02497761490159,0.0207271438788313
"2884",-0.094852982756877,5.22649012858935,0.603288920873518
"2885",0.58147813491502,7.39703751254704,0.443270616137135
"2888",-0.0115887273940508,6.5822072178302,0.92750848932208
"2890",0.17676003909462,5.33280629910576,0.33384529483036
"2891",-0.0147099567555412,5.37418192505087,1
"2893",0.233548072863728,5.04084304305587,0.625090512156331
"2894",-0.210036044625657,5.67602244425532,0.202472192592817
"2895",-0.266697535407322,5.78141323599773,0.0669684669898202
"2906",0.0815193691986398,4.8319234383081,0.73808686310058
"2907",-0.97515308165229,12.421714965883,0.0143419733206225
"2910",-0.0275909287614117,5.83191174805739,0.787702050707885
"2911",-0.0127963934360703,4.9877439940411,1
"2915",0.390432660360908,6.17584987410315,0.0338486950002959
"2920",-0.0907141190515979,6.6595297872874,0.556336012675933
"2921",0.412939325509991,5.00335629327724,0.0307690332013863
"2927",0.104759139142599,5.10507810709463,0.541060505739894
"2928",-0.114383311251764,5.07929954225469,0.617926052920351
"2929",-0.36164393853629,5.24205233575059,0.0242445020582877
"2930",0.0700274082017792,5.23761704743533,0.702021823954947
"2931",-0.665318014976611,6.22894680969607,2.53814195912998e-06
"2932",0.119960871353588,6.97164738491886,0.524249575665741
"2935",0.0750002148744787,4.96556830577292,0.737808814978715
"2942",0.144413614073149,6.22415062448467,0.34117149592149
"2943",0.201357112950151,6.08793165562743,0.0720971047266095
"2945",-0.173238334834054,7.02903144622112,0.176538331519607
"2947",0.0737007758202008,6.04412594907391,0.559319930494345
"2952",-0.0735392166169713,7.18258895423805,0.502659278298626
"2954",-0.0687916816243945,5.10965674508266,0.800909590149653
"2957",0.00426115405083279,7.19421836582153,1
"2958",0.213967395390873,7.49251446945423,0.408423995323309
"2962",-0.0582945792732993,6.47281081011054,0.754902353898889
"2968",-0.348744023217866,11.5369068363423,0.0414725605444547
"2972",0.203220791713844,6.58969944670382,0.444962422483164
"2975",0.117111733624757,6.33611178362052,0.482164748461664
"2980",0.21862915229586,12.4249234906716,0.533131334618838
"2988",0.00366349409121994,5.64292760037113,1
"2992",0.21582299438562,5.43949208345809,0.165181412036586
"2994",-0.348774955769102,5.52789215543433,0.342538338621369
"3003",-0.287789016506697,5.71392496688049,0.416964151144395
"3010",0.201840469253872,5.33230641122429,0.197637084609401
"3017",0.151319267748676,4.75666320406375,0.4943676590664
"3019",-0.49972826234659,5.6936865646425,0.000517820305259412
"3021",-0.127978515475456,5.00960649542989,0.570980807234747
"3022",-0.0926041499805231,5.78457979347866,0.616638389997945
"3024",-0.607560843374114,6.26096618073883,0.000383606186648568
"3028",-0.0237864155303936,9.03275342847862,0.853932353677722
"3029",0.0424497619249462,5.39943768137409,0.801658026369352
"3040",0.100211765353335,4.72067822006637,0.68093469824262
"3042",0.191605724459626,6.05624829494968,0.147789945972593
"3047",-0.00394246163850826,4.77532524489604,1
"3049",-0.47036323057561,9.83109865184515,0.298507436137025
"3050",0.6108860178856,4.61442437073552,0.00875379001654312
"3051",-0.0157790813183691,4.8905904096093,1
"3054",-0.0883119827883669,5.0393747195679,0.624483886960791
"3062",0.770358254705185,6.15279660817697,0.00258024702272927
"3064",-0.22435262156806,5.55316259941019,0.160324865441089
"3066",0.0565186020189149,5.21148199529845,0.877067643246994
"3067",-0.0877196292363888,7.22159047556029,0.687886821495799
"3068",-0.0502664419529302,5.40918726329934,0.763252448384754
"3070",-0.218232246901549,4.94048923584829,0.272995079230134
"3071",-0.20288574814906,8.64335976185516,0.216683105228351
"3072",-0.291496948467118,10.4924281103612,0.0907258135002569
"3074",0.292000770095138,8.53231472817736,0.181058555905418
"3081",-0.4382655360819,9.8984203762746,0.0180887989932844
"3084",0.12428857877205,4.80351341601153,0.553585759209777
"3088",-0.256610147594767,5.66879386389687,0.0737214963325928
"3091",-0.554540667078875,8.97100842070196,0.00900476109756692
"3093",-0.255612349992736,11.4945306017307,0.0508852458463826
"3095",-0.770844972688647,5.42171360903978,3.97872532818697e-06
"3096",0.164240267409135,5.84633427104011,0.251082156215706
"3097",-0.155972359065307,10.2982561424706,0.256983255907118
"3098",-0.164258003989151,7.07774350450712,0.145036802063218
"3100",0.0506247323601347,5.34183927531702,0.749210026812454
"3101",-0.179629018724867,4.74549435209126,0.406976656865945
"3103",-0.422622763595569,5.50610742939026,0.00418031099464346
"3109",0.174549951674048,5.15886249373569,0.330941060614825
"3111",0.248976681069499,5.25741953244915,0.189995609456047
"3115",-0.222596592376633,5.31024902350735,0.200993979819518
"3117",-0.260072676735351,9.70542254203902,0.0619848072059512
"3118",-1.66163824857352,6.47173384453997,0.163870725874235
"3119",0.274303147015591,5.71023320594884,0.0544109309242771
"3121",-0.223568811681497,5.49259930966691,0.14514645473374
"3124",-0.144236979342282,4.95116118881168,0.467555451811059
"3130",0.329282482477086,4.96017606359,0.106560548030515
"3132",0.250522821171744,5.06649863318831,0.190879754230289
"3133",0.112887110119947,4.71041392753108,0.624009881454256
"3134",0.0301645535107251,7.33056112744336,0.861768704701779
"3138",0.328472480677579,5.46485228893529,0.0563782686122855
"3141",-0.228241334094587,5.42939284849561,0.14361869514542
"3142",-0.0611591299543792,4.89243118094023,0.811761226554456
"3145",-0.00208061742985564,6.7444293511246,0.981254051709007
"3147",0.218313829746894,5.18426130360815,0.231620924470879
"3149",-0.257205899979229,5.51365163988953,0.117950297805166
"3153",0.143557259845024,5.42366366263067,0.397956073100467
"3155",0.0154914338043112,5.12344781679462,0.944109850745741
"3157",0.160552810941163,4.77406284241146,0.562246764425059
"3159",-0.179612595658124,5.55239577822103,0.372859032237558
"3162",-0.113408745270139,5.36303442390409,0.477792485225174
"3163",-0.826856375964133,8.26734402450118,0.000139917154943369
"3165",0.683970610464173,5.17354512367341,0.000447594887190497
"3169",0.46155931336214,7.59484802309295,0.0247388360812945
"3173",0.0066028557003814,5.93634666509482,0.929332754492461
"3174",0.43118213664227,5.26784005591555,0.0201553204617781
"3178",-0.174010138224098,5.97497023593342,0.4104271701884
"3180",0.0374925452177439,6.7875953394829,0.767061280984216
"3184",-0.0465884566729057,5.986252957265,0.716643472388106
"3185",-0.294932693694375,7.15404208951215,0.0108034330042621
"3186",-0.0693614784508745,5.85791415613838,0.555554330558403
"3187",0.0865836899528604,4.86928277074774,0.836188688283214
"3188",-1.39127787766529,7.258614835379,0.000106354634411783
"3189",-0.0234078063321637,5.04171017780831,0.948301195735029
"3190",0.52769148936143,5.22712375411539,0.00305811753466292
"3193",0.0242371149236601,5.35584506062518,0.983372191788268
"3195",-0.339522505534805,4.87595720219258,0.179549113505223
"3197",0.275802829992627,5.11944026775276,0.221244212494468
"3200",0.168446989654701,4.99401872261751,0.3912761330899
"3201",-0.834622468014826,6.0909207040753,0.0370490833768062
"3203",-0.186816516695245,11.6468145458076,0.564540542437442
"3205",0.0420732560381179,5.23003864778741,0.917231134989142
"3208",0.243317567124665,4.89919072135814,0.185508585480407
"3215",-0.307702337700799,9.96210079892868,0.0535218353545987
"3217",-0.48595625153199,5.49370699532397,0.00107628380963753
"3219",0.139044915894191,4.83107654453356,0.545133260365788
"3227",0.139907856120492,5.79826263786205,0.487692745792037
"3229",0.111573577024592,6.04014658547082,0.407658380805601
"3232",0.219656270522979,6.20089358932383,0.181865750323802
"3233",-0.145637342396263,6.33398714815564,0.217895259271554
"3237",-0.00255403766999333,6.29601250335222,0.976908576153209
"3238",-0.278346007506119,6.9085488987564,0.0175347066996633
"3240",-0.39118389484833,5.072786829909,0.0243173738222084
"3241",0.100176018842718,4.82114247504935,0.623284193053666
"3244",-0.437145645767071,5.34100359554678,0.00605236249142695
"3245",0.00737374674764831,5.59561870717247,0.96438867334594
"3248",-0.0329602201271435,7.09069619213871,0.824803988243636
"3250",0.319882861033708,8.82714784860158,0.178024926114783
"3251",0.410963953820354,5.37389411998088,0.0273743373799727
"3255",-0.15858165959297,5.33872503449129,0.295447271071791
"3256",-0.70177019694585,5.24181197076535,0.0389453064930783
"3259",-0.236779893753778,6.16719306826605,0.360627172593283
"3260",0.205795542803538,5.07924560009355,0.225192462633026
"3261",0.186211340064157,5.77407626716778,0.226250022337152
"3262",-0.57337146969213,5.94567395359077,0.000775152980113645
"3264",-0.196694259733101,9.51061540963421,0.132202947360882
"3267",-0.581196242496408,15.0338473306626,0.00290758850753917
"3277",-0.0526743048987483,5.35009220355499,0.902768153843957
"3279",0.191131583604378,4.77069711017511,0.709389242838381
"3281",0.0697913442846775,5.64698745449297,0.650757686804971
"3289",-0.476568832313792,5.76990628756736,0.00659184457655051
"3290",0.0406385117285658,5.20726078179695,0.786542011937549
"3291",0.144938763065232,5.00607777877756,0.524960139339336
"3293",-0.631958861660015,9.39003649632194,0.0800534308613791
"3294",-0.0436851527256074,4.8527712269561,0.898250309729512
"3300",0.212694881948128,4.93563106968868,0.296541751762874
"3302",-0.310092180148749,7.5025668806145,0.0334538209958693
"3304",0.188603699101113,4.71313193878385,0.436436497172065
"3307",0.100833889344507,5.69068687546021,0.560096826601789
"3310",-0.132233865297757,6.7000294089857,0.388829877513036
"3311",0.0161924778052905,5.93336542154789,0.948153784063196
"3312",-0.381510753987626,4.91931047108067,0.184038555771508
"3317",-0.189731158804039,5.8397558088593,0.3141374560256
"3319",0.239519346590188,5.56790119369366,0.185140328290979
"3320",0.251154321416937,4.86687457575815,0.226374277671966
"3324",-0.17105346459424,5.01957320339462,0.405840596275075
"3326",0.250537423703036,5.58411393271406,0.0973200292332949
"3334",0.265531714749436,5.33156007125814,0.13073532379367
"3335",-0.1011072200782,7.04934814083722,0.439341456133228
"3336",0.0376285621641356,6.8722159900098,1
"3339",0.220119735542978,5.74191839621531,0.180633779784988
"3343",0.139059105461067,7.1692736867864,0.343612327043391
"3344",0.0888426044436677,6.69270536987411,0.566612569971615
"3345",0.212194890660734,5.40127571575515,0.234884060118378
"3348",-0.00608796004011203,4.95088462028206,0.965851637939943
"3349",0.351387032336431,6.07841678139413,0.0276766150803819
"3357",0.11964866843196,7.28924524161288,0.680056354815349
"3358",-0.520327410379141,5.38315985970404,0.000884640862110193
"3362",-0.173925288194306,7.47401152102774,0.165711540355312
"3364",0.155515651605708,11.1018972787323,0.45639037991445
"3367",-0.193651240390157,5.39322416229141,0.390434938034157
"3368",-0.11123759502867,4.76938183404185,0.558383081719523
"3373",-0.249376966504533,6.68598274734133,0.310588291044105
"3374",-0.0453251380941876,6.42108700070309,0.716492972196339
"3375",-0.156322463920584,5.7111552508718,0.272922684551869
"3377",0.160333306527799,6.07582049578361,0.337811428954968
"3378",-0.036087726535655,5.12628173190863,0.872604513023993
"3379",0.879263142316158,6.77957891081101,1.47818989683229e-06
"3385",-0.00211599173047783,5.0532505856436,0.967217184556575
"3386",0.158329023564338,5.25938522061954,0.33360746145228
"3388",0.185317376001826,5.29273268866404,0.293728345129643
"3389",-0.0770163056975045,4.89418608781159,0.7545663648087
"3390",0.0102607566077007,4.90558623019176,0.950311387849833
"3394",0.128229413095981,4.86570052752987,0.551317337893423
"3399",-0.284033026361259,5.76695593600537,0.037331205045319
"3401",0.154277549035872,5.50669065875001,0.353150208543708
"3404",0.647151573165024,5.72697490449488,0.0580398337786496
"3407",0.185452706024603,4.89898966429274,0.51414949918379
"3413",-0.043997429929491,5.36585771787768,0.88055374013008
"3419",0.994839380217017,5.0650391550066,1.41233754200527e-06
"3420",0.194019176693545,4.97559453890756,0.340159490077633
"3421",0.350362588477209,4.79211481025947,0.243390251517669
"3422",0.1378135167897,4.97800621188655,0.532764968623304
"3424",-0.41118923380832,5.54750654077116,0.0070837075234668
"3426",-0.849043965604495,6.8779614425155,0.0864303620553182
"3428",-0.153508591917318,11.0336664459956,0.190010353981246
"3436",-0.104109640785235,4.76019073496546,0.771080457314341
"3437",0.105311957082643,4.88549406934257,0.673934083290365
"3438",0.0975279096661174,5.45020018292481,0.475324970421593
"3442",0.400414486247363,5.72323590093774,0.0817128959671605
"3443",-0.274807872413509,6.1456928083556,0.0568795356375014
"3444",-0.138439119288366,5.98496432783897,0.31050587068379
"3445",-0.711545068964999,5.99989694125486,0.0299855598179265
"3446",-0.0243915276975032,5.16908010055855,0.857675270363709
"3447",-0.0199514021102229,8.81184962281047,0.911466609431341
"3449",-0.048138957482359,4.96064048270778,0.817028282619337
"3458",0.00428317196238659,4.98440020814731,1
"3460",0.0699333226366683,5.74072625946567,0.689632215439795
"3461",-0.245558883392377,5.26198901226072,0.152309838418963
"3465",0.0991964421628195,5.11968754442817,0.567023691969468
"3468",0.240688065407077,5.36668180686501,0.213917802655702
"3474",0.668255901093165,5.55992523413585,0.0052570659375016
"3477",-0.0445143927315527,5.28025714237555,0.825975400042036
"3478",0.377190037698174,4.76806201159208,0.113795208658246
"3480",0.28348325060862,6.49949123257938,0.0728152047864287
"3482",-0.00098209291996498,5.11520519388616,0.895090131986673
"3487",-0.0221776920702731,9.08368179423804,0.888874805834729
"3488",0.0587533813743418,8.23245441548492,0.969395242631811
"3499",0.0400808606903409,6.4652776902362,0.750863807212789
"3501",0.10684790092157,5.05685095890719,0.685893037728316
"3502",-0.178532343012113,7.30388260249643,0.155418000515349
"3510",-0.118903727940004,6.70091988470781,0.307882805471948
"3514",0.134723037647682,4.90178032346096,0.507056555483328
"3516",0.0244023864901781,5.80089856786237,0.975461741164
"3517",0.049041753331785,4.81253814156965,0.917384396751307
"3519",-0.0299925480145313,5.03356666982808,0.9622414751885
"3523",0.17331975703882,7.89804563369144,0.297950564843836
"3526",-0.0374803515105747,4.81940606018793,0.851640105372827
"3527",0.688655101029334,5.40724668294648,0.00239760245981912
"3532",0.12484044844264,4.85225189814718,0.486642063211304
"3533",0.33408588387539,5.89279036686026,0.294670957434075
"3542",-0.0136119959331663,4.87245401738896,1
"3543",-0.00294548949238193,4.81897047136624,1
"3545",0.086733935777115,6.78706689122849,0.785627473747283
"3551",0.0288282800305264,6.24277122031759,0.813548539184522
"3552",0.534402369939153,5.21575535775623,0.145976607236616
"3554",-0.607155507878092,9.01206544950625,0.000873770927967324
"3555",0.0281938065725015,5.80599801003023,0.840030896991324
"3557",-0.188824464626914,7.98151940920213,0.189700810671984
"3558",0.0710563974693403,4.82445881583202,0.826237020795539
"3561",-0.0996426665755429,4.81647036598465,0.605457623858177
"3565",-0.116984286749308,4.6162940832193,0.725492300184719
"3568",0.29967997515418,5.60018361579067,0.0468552331695264
"3571",-0.556633708270007,7.76475469017758,0.0464436602124737
"3575",-0.31357541450306,10.471296589293,0.0243818122982885
"3578",-0.390776964983764,9.70008942625165,0.00397895612992946
"3580",-0.134863843264753,4.95608547965783,0.738139031601327
"3583",-0.0885022482893705,4.82110047949469,0.647311184520863
"3586",-0.8494848290055,5.12290883588972,0.0288150347417662
"3591",0.07442135793394,4.86218324557756,0.784993496910227
"3596",0.134807157163871,4.92064796546234,0.534896168475845
"3597",0.281548107545753,4.75580919993816,0.235521438036655
"3601",0.0531203837795391,9.31648397677739,0.746110636218229
"3603",0.366958938191868,5.38829305280853,0.021976905894898
"3604",0.471111106884373,5.54504133553592,0.10781416407729
"3610",-0.391297990276263,11.5335655894893,0.0090608929254422
"3613",0.088648000929452,5.78307348566498,0.565154672268944
"3616",0.00675393291372734,5.42134529025674,0.955369220296285
"3617",0.126602403101343,5.35088441253232,0.457543449961031
"3623",-0.0897094260237673,5.78866683767458,0.520270699602048
