gene,logFC,logCPM,PValue
DPYSL2,-0.06126795,7.093252128,0.790255048
MIR641,4.998888592,3.157695021,0.165190843
MTMR2,0.021053235,3.742134049,1
TSR1,-0.144312816,4.182212785,0.585341406
ZNF335,-0.0167521,3.562460146,0.982605269
SERPINF1,0.781934955,7.800192023,0.084781376
FGFRL1,-0.515659016,4.354824294,0.111976463
FUS,0.489465986,3.046566185,0.367793516
ARPC5L,-0.30005017,4.653702268,0.137311079
CHAC1,-0.521690893,4.732518711,0.006869567
LETMD1,-0.228617427,3.705928874,0.45733934
SLIT1,0.116869316,4.993105677,0.79481381
EFNA3,-0.235742864,4.763338595,0.178169176
SAMD11,0.530421772,4.521368959,0.065054039
DCBLD2,0.423286443,4.4665125,0.052034288
MDH1,-0.0450415,6.152600304,0.771531691
LOC441081,0.257440888,3.109119018,0.722665456
C20orf24,-0.043242364,5.867842672,0.852064463
ARAP1,0.12174261,4.291537014,0.710431691
C14orf142,0.735449498,4.088436929,0.005069438
MIA3,0.10734079,4.092123905,0.774942168
KLHL41,-1.523258332,3.402145536,0.009686878
PSMD9,-0.203037674,4.451148131,0.419280685
SNORA7B,-0.341355281,9.647607448,0.158032002
FLJ31306,-0.013938195,3.091364375,1
FZD2,-0.577640341,4.83753111,0.01429619
CCNO,1.169244116,3.142625383,0.027711845
AHCYL2,0.079073608,3.663903847,0.868958633
SNORD35A,-0.312610132,9.639641083,0.530395404
ZIC2,0.436399235,5.052218091,0.02513663
H1F0,-0.667399985,6.734995298,0.000151197
HSF2,0.015336812,4.325245782,1
DDRGK1,0.326515147,5.317937134,0.032780856
PPP1R9B,0.071706293,4.713464923,0.797505836
PHC1,0.040295537,4.590321136,0.946201317
ORC4,0.071273611,3.756183746,0.898478319
ANKRD11,-0.154152892,3.63990828,0.647145689
POLR2F,-0.010983288,3.977944634,1
SNORD115-38,1.290889939,8.552403262,0.354395053
TRMT6,0.068262635,3.453517372,0.990808557
PABPC4,-0.169170103,4.944806362,0.39580455
SHANK3,0.024162244,3.533177423,0.991238379
ZNF124,0.008846242,4.765704209,1
C11orf1,-0.374935592,4.622946409,0.062292303
SLC22A5,0.170743743,3.282703738,0.609489292
C16orf70,-0.02740721,3.700713798,1
THBS3,-0.124085852,3.902216912,0.790611297
HAPLN1,-1.982814586,4.171380817,0.000526854
DFNB31,0.211732675,3.257352352,0.689871424
NRTN,-0.660610142,3.09219841,0.15861365
HNRNPA0,0.155290591,6.242621498,0.266839773
FNBP1,-0.051150501,3.624612772,1
LTN1,-0.089789366,4.11895548,0.715175882
SNORA20,-0.23632288,7.662258089,0.422601239
TMEM47,0.785185862,4.800538618,0.000290181
TF,-1.286375819,5.291214145,0.034780469
MTMR1,-0.078856575,3.697592216,0.839552397
MED13L,0.012628616,4.600355999,1
ELN,-1.842051188,3.666910843,0.003004273
FAM203A,-0.102879283,3.31570538,0.833153994
PPP1R37,-0.046124341,4.677307675,0.880996643
PDK2,0.033049357,4.317945334,0.939600013
NASP,-0.342844737,4.469632919,0.165056837
ZNF16,0.155583641,3.603511187,0.717675953
ATP5L,0.075932,7.029205357,0.54033938
NCAPG2,-0.338699675,3.333981597,0.384452259
RPL34,-0.148540938,9.36945375,0.279723533
FAM35A,-0.470781072,3.715112682,0.13752518
UBE2J1,-0.00065145,4.613411022,1
DUS1L,-0.041084581,4.952174045,0.948967538
ZC4H2,0.086952391,3.477995434,0.936820316
FKBP10,-0.442897374,7.322784964,0.146885904
RINT1,-0.08843983,3.863027619,0.83010756
SMIM7,-0.372024683,5.078399779,0.027264008
PTCHD2,-0.043382647,3.461103494,0.90253487
TMEM64,0.478651165,4.071647229,0.053166835
B3GALNT2,0.082727646,3.351946509,0.990308676
CHUK,0.220899978,3.550351068,0.567682115
MFHAS1,-0.069142885,3.581990546,0.95713368
BRSK2,0.355753299,3.458612326,0.399100101
CYP1B1,0.554045962,4.279918792,0.145251133
BRAF,-0.027511265,4.098110093,0.926949116
SRPR,-0.117820766,5.725609658,0.429651921
ACTA2,-1.324281702,5.04194045,0.000612917
IRX3,-0.664518424,3.524487815,0.068692971
ABCF2,0.016964713,4.146214497,0.91525366
PLD3,-0.058619996,8.531431419,0.809746325
RPS4X,0.021762328,10.63685952,0.915194249
COG6,-0.056806972,4.540788313,0.841438199
SLC12A7,0.082461727,4.172262536,0.745728901
TM9SF4,-0.066488705,5.570424963,0.760059079
KDM1B,0.257873404,3.451893682,0.548814808
IPMK,0.403355894,3.14947246,0.472987253
H2AFJ,-0.24184627,3.684257134,0.5465846
C9orf114,0.070517444,3.78470015,0.922636204
IFIT1,-0.13702837,3.352926325,0.807415523
CTSV,-0.915671512,3.158522882,0.031303716
SLC16A6,2.331479806,3.062821098,0.000221197
B3GNT1,0.368010821,6.080794854,0.054354923
KATNB1,0.14255178,4.654202172,0.562246764
LYPD6,-0.232173955,3.095321996,0.710330451
EIF4A3,-0.159140362,5.734361176,0.25244761
ABTB2,-0.097422818,3.17864297,0.850756082
RAB9A,0.065009776,3.917141496,0.92761564
SPINK1,-1.29132986,4.417687008,0.003941345
FTO,0.041488744,5.020523685,0.914273367
HIST1H2BB,0.416519473,5.566165119,0.633099187
TIAL1,0.113199525,4.321126085,0.693134859
SRSF1,-0.054980317,5.042179688,0.72792701
TMEM240,0.114545401,3.413506956,0.849768346
SLC25A13,-0.199810656,3.777528323,0.607612991
C22orf23,-0.122731788,3.347188887,0.807415523
RNF145,0.779414321,4.228221953,0.002022155
ATOX1,-0.053369714,7.071302696,0.743602558
PLEKHA7,0.246287407,3.049720768,0.644798463
SMAP2,-0.064662012,4.27615861,0.734332997
SIRPA,-0.299574962,3.381992307,0.436731929
MICU2,-0.022356339,4.774722697,0.960065675
FANCG,-0.178953486,4.229810967,0.497774735
RNF139,0.051236863,4.396605333,0.976618629
FBXO33,0.243269052,3.162763909,0.669616438
NUDT11,0.082219688,4.827707943,0.886479858
SNORD115-21,1.010206806,6.35766108,0.638443386
ZFPL1,-0.396716303,5.383714814,0.010626425
WDR89,-0.158554724,3.538488039,0.65199261
EPS8L2,-1.030151411,3.513723234,0.00296609
RPPH1,-0.2267368,16.40531719,0.239447469
NOP2,-0.212766824,3.425680455,0.561263944
FOXO3B,0.04917247,3.360858387,0.990308676
GDF11,0.645114131,4.235849538,0.008386245
GRB10,0.233212489,3.80473155,0.499489013
LINGO2,0.545993551,3.212235178,0.240868051
PITPNB,-0.088366392,3.840349754,0.939598532
TAF15,0.079832643,4.063878445,0.811765667
ATP5B,-0.003116755,8.637508437,0.972066332
P2RX3,-0.594860912,3.80901594,0.041002935
RPL14,-0.393066792,9.659718834,0.00511086
ERICH1,0.13995299,3.115233399,0.855361078
RNF157,0.471935877,4.377922839,0.053967934
COL14A1,-0.836555974,4.288826049,0.039627569
MRPS18A,0.055614199,5.686996353,0.779703959
SFXN5,0.037304008,3.436853441,1
LPPR4,-0.585285334,3.187425538,0.294962821
C11orf49,0.343275992,4.971239282,0.073797375
BAZ1A,-0.246114383,3.064799718,0.736757125
USP22,0.104743216,7.226661508,0.417021024
MFAP1,0.221164419,4.905758803,0.221481868
SLC35F2,-1.447266179,3.570143528,0.000198509
HIST1H2BL,-0.683451143,8.254846165,0.000237209
PIGU,-0.095004278,5.006740725,0.686305261
MIF4GD,0.076311847,3.778018298,0.829832883
PATL1,-0.201417123,3.667418384,0.628917152
SPIN4,0.540002582,3.268378748,0.222829094
KCNK1,0.851782451,3.925090774,0.019869822
TMEM185A,-0.027884597,4.218676721,0.987374767
GLA,-0.331245176,4.255211437,0.171762068
GOLGA2,-0.093465205,4.78418032,0.68640088
ADRM1,-0.29212637,5.987799916,0.045653215
SARNP,-0.344440982,5.982903531,0.026309352
NAA30,0.2783144,3.823691865,0.400118884
FH,-0.224839481,5.455194233,0.116820226
SHC1,-0.170279991,4.855555001,0.558929668
SLC41A3,0.093596103,5.037670229,0.668589719
THUMPD1,0.011718463,4.476873699,1
LYNX1,0.418987606,3.175758639,0.404120611
PP7080,0.004757641,4.142130021,1
COL21A1,-0.182432686,4.444661588,0.618247665
GNAO1,-0.094185545,4.1063212,0.823810472
EXOSC5,-0.494157622,4.557571057,0.01742057
ZC3H7B,0.145921836,5.432446592,0.337904699
ZNF432,0.127812432,3.606038683,0.890207863
MDK,-0.811962109,8.985517886,0.029929515
MAP2K1,0.102010659,4.811696796,0.638771447
ARPC1B,-0.642986801,4.895631185,0.037408489
ZSCAN18,0.146962503,5.400337836,0.451406423
MYO1B,0.134814424,3.622639576,0.816266533
ANAPC4,-0.213825432,3.335231009,0.638235505
MRPL32,-0.044080301,5.39346326,0.761201334
PTPRU,-0.103687794,3.662997132,0.789005247
LOC100419583,0.275411088,4.259199509,0.32146643
SOCS7,0.218996228,3.994399464,0.47020862
RPL19,-0.345400769,11.24638622,0.02155272
EFHC2,1.242491854,3.084728184,0.014506375
KCNJ13,1.514690537,3.729012508,0.003439917
NPTXR,-0.113579357,4.397953693,0.730950137
POLR3B,0.11450023,3.146573407,0.759902656
ZNF638,0.03017098,4.810639673,0.995100302
UBAC1,0.097700526,5.137653586,0.576931175
ARMCX5,0.084493658,3.383997039,1
TOR3A,-0.157777923,4.154822799,0.61382474
SFXN4,0.055702174,4.156401893,0.857539155
GOLGB1,-0.263921646,3.545130176,0.495680578
DERA,-0.514407709,4.055584352,0.048149949
REEP3,0.619002974,4.273864695,0.008907084
SULF2,-0.284583029,4.763962433,0.13953899
PI4KAP1,-0.146300004,3.940167955,0.614845801
FAM117B,0.261634964,4.124722424,0.351967095
KHSRP,-0.275324994,5.873715511,0.066729527
CLCN4,0.155083713,3.882395386,0.768141429
SORBS3,-0.618707431,5.147332071,0.010508288
NOV,-0.284926569,3.239341717,0.480773323
GALK2,0.191936508,3.712642719,0.599276767
MEX3C,0.139422582,4.877638861,0.478170899
SLC38A10,-0.301100429,4.617401102,0.232277258
CLASP2,0.508356923,4.711937536,0.118739238
COMMD2,0.096852605,4.409069708,0.753703557
POLR2I,-0.052096821,6.105292789,0.766757456
PAK2,0.055361368,4.877853636,0.83834738
PPP3R1,0.026052189,4.811621609,1
IRF2BP1,-0.17376851,4.56944426,0.454484808
TRIM23,0.43426836,3.75722663,0.1962901
RNF182,0.148487861,3.287346219,0.94399348
PLBD1,0.563927821,3.734542572,0.197148041
TMED1,0.041911216,5.069634843,0.829050114
TTC28-AS1,-0.111852966,3.325236508,0.833153994
DNALI1,0.809740548,4.991769604,0.002687332
ERAL1,0.054046303,4.940858098,0.787672186
SLC45A4,0.196392728,3.049237664,0.780431423
NBEA,0.188077373,4.30704589,0.618821053
AKT3,-0.304409417,5.083619285,0.407883831
GEMIN7,0.018460862,3.315638344,1
EFR3A,0.249253401,3.687883436,0.4366779
PLEKHG1,0.463437558,3.592995884,0.189581959
RNF170,0.111889158,3.739616442,0.713245378
HOMER2,0.838222418,3.583487559,0.0191045
C12orf10,-0.16419842,5.72566669,0.217372823
PURA,0.282272124,3.234511228,0.542039794
RPS2,-0.551331445,11.62921104,0.002109303
RAP2A,0.399676697,5.145385675,0.085376524
SLC7A6,0.287963446,3.749556452,0.383122355
SPATA18,0.889457729,3.078882975,0.048990995
CTR9,0.273680163,4.066527667,0.339002107
YEATS4,-0.198619883,4.275942329,0.324520512
PARL,-0.194857374,4.454025212,0.373054515
CBWD1,0.377030682,3.334289732,0.403059359
C5orf24,0.209168116,4.221410279,0.454577074
BCAP29,-0.135949357,3.196782423,0.850756082
TCN2,-0.058547105,4.008286385,0.965276311
SLC4A7,-0.730037288,5.144743845,0.133533906
OSTM1,0.467867447,3.680430079,0.179088215
NPHP3,-0.071370271,3.104407438,1
SNRPC,-0.254244912,6.468133017,0.052566119
NTNG2,0.327148033,3.222714686,0.542039794
ABR,0.331612424,4.572168161,0.143348099
AMPD2,0.040792016,4.772046692,0.853213222
PHLPP2,0.395410089,3.185288947,0.404120611
MPHOSPH8,0.117242477,4.028630688,0.689566352
PI4K2A,-0.038525192,4.125981315,0.967110221
RPS5,-0.511352776,10.78048344,0.002259079
AMD1,-0.214804997,5.126315445,0.159103729
BAHCC1,0.012163662,3.443531954,0.990808557
RRN3,-0.046454902,4.041010185,0.869945716
ATRAID,-0.355220984,4.840723519,0.067890399
MLX,0.109714335,4.206839777,0.731899698
CACNA1H,-0.024073355,4.10324117,0.926949116
STIM1,0.134403826,4.399472736,0.576459026
NAB1,0.02466179,4.134985264,1
DNAJC14,0.120894774,4.531298426,0.541615884
YY1,0.005875386,5.166903876,1
ELP2,-0.38856288,4.477567414,0.070651908
HIP1,0.240231768,4.436264606,0.304147508
TCP11L1,-0.219248188,3.112515169,0.710330451
FBLN5,-0.519370125,3.974504261,0.148412553
SMDT1,-0.051868902,4.37800694,0.865003881
CDCA5,-0.627014737,3.757309627,0.033599139
LINC00847,-0.372237354,3.204544706,0.367246038
YAP1,0.407482753,4.060141053,0.107600704
CACNG7,0.388339201,4.352909808,0.133224605
CDC14B,0.140340707,3.268081529,0.897814814
RNF31,-0.221198511,4.306467262,0.390291176
STOML2,-0.12687284,5.846132515,0.54209243
GLT8D1,-0.210589576,4.584873133,0.324754438
SIL1,-0.167386738,5.146433464,0.522527855
GAS7,-0.204980135,3.824064079,0.575326539
MIR100HG,0.790660783,5.220068406,0.00239523
NCOA5,0.120446794,4.15533246,0.725481703
FBXO5,-0.247853402,3.331447077,0.539780406
PGM3,-0.542353329,4.30878309,0.022085596
MMP2,0.097199845,5.317136532,0.792473704
CSE1L,-0.311484888,5.780468991,0.043642567
SEC24D,-0.489732433,5.059496157,0.034214764
HPS4,0.064051517,3.81427587,0.878303269
SEC14L1,0.010949172,3.775112001,0.992237939
KITLG,0.678340852,3.617612735,0.070886909
CLASRP,-0.04889249,3.468974007,0.981767136
MIR4737,-9.044088717,5.980279345,0.003568892
ROBO1,0.285247072,3.863726359,0.442066683
ZYX,-0.587529243,4.909958251,0.014855204
FAM57A,-0.145576176,4.484075948,0.573482595
GORASP2,-0.151098625,5.104457315,0.387811364
CHCHD2,0.501434571,7.286734137,0.517551953
CCDC59,-0.330087655,4.01223458,0.187853022
DAAM1,0.248465988,4.127867659,0.407937831
UBXN1,-0.067894857,6.4629011,0.582306576
PLEKHA4,0.277439279,3.347022838,0.496609104
HTATSF1,0.120838625,5.207553409,0.503317376
NID2,-0.075870522,5.260751555,0.856350372
NARFL,0.147887563,4.418033481,0.551429386
SYT1,0.218068768,4.901861801,0.62355263
KPNB1,-0.265154785,5.554438702,0.115574137
ERCC1,-0.314316547,5.668614927,0.067249128
PHC3,0.169057812,3.773794222,0.674072608
RBL2,0.130964195,4.434170485,0.612278215
GRM3,0.901902157,3.119990449,0.099617603
AUH,0.124962708,3.620116608,0.816266533
FAM102A,-0.420375027,4.042213532,0.127156659
SNRK-AS1,0.214502404,3.541587474,0.634537268
PIEZO1,-0.677228749,3.424198344,0.107241689
C9orf89,-0.302005512,4.349288381,0.221404926
FOXN3,0.194775805,4.145070146,0.532832921
RAB31,0.538477215,4.16312947,0.17532733
SH3BP5L,0.025468411,4.711648046,0.948783061
MIR663A,-1.024397239,12.31503698,0.011863384
TBC1D5,-0.087630146,4.138566988,0.755227736
RBM24,0.277623347,3.146310275,0.669616438
ANAPC13,-0.086840967,5.709967915,0.526075558
TMEM42,-0.068939349,4.869897881,0.777379265
ADCK3,-0.000480688,4.215119735,1
TRAK2,0.181540264,3.51619805,0.606209853
ZNF226,0.187895611,3.571779067,0.690295518
HNRNPA2B1,0.334918161,6.048156888,0.069340061
ASTN2,0.08265162,3.04198377,0.882154211
CXorf38,-0.154047646,3.475459985,0.692389516
ZNF724P,-0.340036869,3.34858357,0.384452259
USP9Y,-0.834208572,3.176246789,0.044416826
ZNHIT1,-0.142464693,6.547126497,0.426249065
DUSP1,0.356832254,4.8818898,0.05684581
C2orf72,-0.153802997,3.423411732,0.841952852
PTPMT1,-0.415032097,3.784749431,0.185592232
NEDD9,0.136212277,4.04571797,0.655426885
ZFP90,0.04664519,4.177967466,0.954970461
UNC79,0.415739973,3.095081308,0.402935229
UBFD1,0.048566753,4.982227733,0.804403777
OGFR,-0.170470024,4.962748632,0.418877141
SSSCA1,-0.417891504,5.125896062,0.011065859
NCK2,0.013793424,5.116124302,0.930492571
RPSAP58,-0.723267452,6.117697629,6.93E-06
ATP6V0E1,0.059822893,6.858276114,0.770585715
CRIM1,-0.018812917,4.30851477,1
SNORA51,-0.237309271,3.571000237,0.783789568
AP2A2,0.018880875,4.844572738,0.936993462
NUP98,-0.196510846,4.515847423,0.408966862
ARV1,-0.030225908,4.169973345,0.910095717
ST6GALNAC3,-0.080096049,4.39899755,0.780775448
PVRL3,-0.495970282,3.957936541,0.067526918
EME1,-0.315753001,3.161179912,0.468851689
SNORD59A,9.124820475,6.443715849,0.017414442
SLC25A39,0.093168681,6.109158649,0.590080513
BCAP31,0.151442211,5.969129305,0.245318579
STOX2,0.198848724,4.016991641,0.560333921
GNAI2,-0.224428354,6.907713934,0.091854076
PRSS8,-1.827274168,4.412516404,4.32E-05
CDK2AP1,0.022210058,5.926814444,0.880580177
DND1,-0.060967182,3.162912215,0.978268732
GRAMD3,1.856277636,3.188350255,0.004796723
PPAN,-0.193077299,4.073979309,0.50105196
TERF2,0.018959387,3.958545203,1
NDUFB10,-0.126122844,7.064759267,0.317008421
CCDC136,0.492090194,3.118225363,0.338672346
THAP7,-0.124990941,4.992831203,0.540117311
ZNF77,-0.15117455,3.208317894,0.729579277
ZNF680,-0.473066593,3.320273587,0.21281283
LINC00657,-0.044647048,7.067024284,0.742933655
TMSB15A,0.171899953,7.364064429,0.503697882
TECPR2,0.238078236,3.315034767,0.642479666
SAC3D1,-0.001837813,4.114987617,1
HMGB3,0.0245716,4.395845248,0.977838944
PHB,-0.111204107,6.359263179,0.539391512
NLGN4X,0.764200032,3.466448596,0.037483277
AIF1L,-0.515459783,4.280116763,0.028074621
PRRT2,1.054752101,4.179755413,0.000104198
STAP2,-0.78486012,3.306385335,0.058963909
DPP8,-0.10540204,3.432568025,0.735840363
RPS29,-0.405992641,11.42856361,0.031514625
MAP4K2,-0.172309748,3.754030859,0.624507952
TWISTNB,-0.044548277,3.430629974,0.925725869
NHSL1,-0.265451319,3.542280692,0.495680578
IDI1,0.169138779,6.459223263,0.514502136
TAF9B,0.096935346,4.362236112,0.748753552
FAM179B,0.053971779,3.707948748,0.919727867
PPP2CA,0.065118182,6.208622532,0.707146492
MIR658,5.639343302,3.502415014,0.06503767
ELK4,0.063484052,3.206221673,1
LDLRAD3,-0.200707682,4.16028787,0.441439226
DUSP11,0.06074883,4.245058706,0.84482378
SNORD116-15,0.170863982,12.28547299,0.619497107
CCDC34,0.060677235,3.725005505,0.94438407
PRMT10,-0.053671352,3.432361586,0.925725869
CMC4,-0.196740504,4.148968368,0.499582518
BRD9,-0.018992566,3.944670251,1
C19orf52,-0.084495777,4.250964552,0.821228022
FAM127B,-0.267048607,4.470799385,0.228652442
PHF21A,0.1550238,3.264254704,0.897814814
CNOT7,-0.053031066,5.517815876,0.680741626
LINC00674,0.133692807,3.80153788,0.698627663
LUZP1,-0.191907184,3.221142292,0.729579277
NEDD4L,0.414925178,3.94111772,0.163347156
RAB11B,0.16016891,5.31804667,0.296465715
TMEM134,-0.19484355,3.756399857,0.624507952
PLIN2,-0.433312306,5.410859952,0.234409806
LLGL2,-0.689548685,3.035481969,0.216061172
SNORD116-13,0.797711021,6.294988376,0.761128528
WIF1,-0.045547826,3.094298147,1
SREBF1,-0.489813543,3.709353771,0.113418164
FAM200A,0.26890414,3.550567933,0.505093294
ACIN1,0.176763744,4.073999094,0.502374466
EHBP1,-0.095973881,3.517646224,0.84949242
ING2,-0.0388751,3.106353666,1
COL6A3,-0.356863506,5.604238968,0.326167021
C19orf60,-0.676080495,4.268888082,0.010939235
FBN3,-0.583078232,3.175750158,0.148632474
PIGV,-0.082773981,3.297860697,1
PSMD5-AS1,-0.168332857,3.234181989,0.705191459
FAM118A,-0.08019595,3.713770018,0.911768729
DHX37,-0.213576083,3.403809654,0.57933899
FBXO7,0.145719577,5.210099257,0.34180195
GABRG2,-0.42366038,3.359838175,0.504473056
PCP4L1,0.440061027,4.010196315,0.410511733
ANKH,-0.088844365,3.115346618,0.910766059
AGAP1,0.484907836,3.593490954,0.161024512
BHLHE40,-0.070850612,4.375542555,0.865003881
ACAT1,-0.014274677,4.493795008,0.955143012
MPI,0.095315449,4.636908626,0.686000806
IL17RD,0.567899684,4.052562624,0.036714031
ABHD17A,-0.548242231,5.581922438,0.001188329
SYNDIG1,0.161930837,3.221003297,0.864951915
DTYMK,-0.177284987,4.895075118,0.455420118
M6PR,-0.147687556,5.664551738,0.39061711
GDF5,0.974789725,3.222899123,0.031082774
CCNB1IP1,-0.663264118,6.142956837,0.0001444
RGP1,0.017568503,4.145409509,1
ZNF414,-0.356931295,3.255692793,0.423818216
CELF4,-0.145334677,3.146063322,0.724860721
PFDN5,-0.082108298,8.914621307,0.523164906
ADPRHL2,-0.013842897,5.280858952,0.979583191
MMAB,-0.422315776,3.519372488,0.212212653
TMEM138,0.142415243,3.503929675,0.676544819
ZMYM6NB,0.087763544,3.908366547,0.76815402
C1D,0.481007316,3.827817201,0.126141864
ADO,0.062256612,4.277052115,0.88330077
CX3CL1,0.610364134,3.583349729,0.075996875
SDHC,0.163019725,4.337529652,0.49196295
RUFY2,0.309127791,3.13807024,0.549231223
TENM2,0.719370565,3.418289119,0.049930611
C19orf33,-1.912249886,3.571353524,6.65E-05
SLC30A5,0.044220377,4.598967269,0.898201431
KCTD15,0.401390759,3.879088351,0.148964977
AP3S1,0.133325683,5.931079556,0.348450783
FILIP1L,0.024280327,3.719584657,0.919727867
MAPK7,-0.27927605,3.338376016,0.451023528
LIMA1,-0.692865397,3.574820247,0.05056195
CC2D1B,0.154722414,3.373631037,0.706809013
WDR41,-0.059977263,4.652095191,0.802933246
FBXO18,-0.009143567,4.421098943,1
DLK1,-0.547941197,9.738680557,0.240991286
ABCA3,0.554927851,4.487714772,0.016966276
ARHGEF2,-0.071874343,4.770966235,0.754566365
ARHGEF12,0.404427227,3.855182716,0.198694587
PHF3,-0.005939882,4.295309226,1
HAT1,-0.144484105,4.918896553,0.420356401
CCDC24,0.327837968,3.514827233,0.396427553
PTPN12,0.079113441,4.085801299,0.913027434
PANX1,0.085106967,4.622434913,0.825990188
SNORD54,2.742796764,9.514824624,0.495455957
PCDH10,0.273526167,3.873151303,0.333669797
SYN1,0.29169271,3.107360995,0.722665456
MYO5A,0.441932059,3.927018106,0.282167152
ID4,0.740833409,6.022323432,0.003133906
PDZD8,0.354222288,4.206543507,0.175934506
NME3,-0.278237987,5.4394851,0.125912979
MTMR10,-0.339605062,3.178130338,0.453135456
VAPA,0.000304768,5.085861219,0.938374726
CIRBP,-0.133880385,7.093041953,0.535455747
CIAPIN1,-0.106565355,5.288109684,0.494907403
REST,0.023365969,3.468360777,1
IFNGR1,-0.274370054,4.822291674,0.15474806
GPX4,-0.255934652,8.532410726,0.154600462
RPS9,-0.352121205,10.38379894,0.062670825
SEC22A,-0.149061502,3.660620392,0.628917152
SEPW1,0.242352922,8.419499276,0.301803602
PTP4A3,-0.122592197,3.847772957,0.699619902
LGI4,0.453484051,3.139362894,0.371323664
TMEM229B,-0.058282069,3.25648175,0.887745891
CADPS,0.575687822,3.30714073,0.20633641
WIPI2,0.536291422,3.614403253,0.114440848
EID2,0.463907962,4.257986233,0.068842972
HIST1H2BD,-0.495332686,9.784428502,0.009675132
CCDC40,0.98152705,3.20183004,0.02623635
NUDT9,0.128905004,3.431778211,0.768777244
KLF10,0.068243679,4.68450789,0.749984556
ZFP62,-0.093309183,3.620780342,0.833040776
PTCD3,-0.058659417,3.962202147,0.879455633
SKP2,-0.19477943,4.487667509,0.428082413
NUCB2,-0.313032389,5.55181779,0.04697277
KIAA0513,0.342550217,3.658999191,0.342809591
FASTKD2,0.12837251,3.140543346,0.855361078
HIST1H2AM,-0.61178317,8.861416706,0.005683815
MEAF6,0.190196579,3.773742718,0.695593758
RPL30,-0.314355065,11.38210877,0.031821797
DGCR8,0.054272862,3.768258605,0.898478319
ATF5,-0.826618207,5.30627222,2.84E-06
MAPK6,0.106838582,5.720909653,0.472138704
FAU,-0.213867576,10.18645933,0.167442065
COX5A,-0.216948393,6.95771873,0.074175537
PARS2,0.093678546,3.66486678,0.868958633
CSNK1G2,-0.003241583,5.22465628,0.972611711
BLMH,-0.235657727,4.624613663,0.268269387
GPR12,-0.609120751,3.231098446,0.47761445
COPB1,-0.479747757,5.389127823,0.002275444
DCLK2,0.465491793,4.009476986,0.106144621
HPRT1,0.655464978,3.871228273,0.024814811
LOC148413,0.168017798,4.14231868,0.532832921
ATG13,-0.387855885,3.699344994,0.24464836
FAM216B,1.355561715,3.139081907,0.008855488
RBM15B,0.11834735,5.036177699,0.538299562
ADRBK2,0.00732977,3.336013267,1
VEGFA,0.192396308,5.133202961,0.3053664
MEF2BNB,0.273583736,3.633686924,0.523297567
KIFC3,0.256740333,3.382132831,0.461486489
G0S2,-1.313220227,3.973352724,0.000465079
RHOBTB3,-0.277356537,5.19015103,0.110655309
GLS,0.406547908,4.030033567,0.115023202
NACA,-0.315512287,9.586980919,0.023453917
SNAR-C3,-1.737810711,6.372710029,0.150025151
AKIRIN1,0.217935665,5.585323243,0.134019409
LOX,-0.945451536,3.490084802,0.00585176
PAM16,-0.279886153,5.376100017,0.073714868
PLEKHA3,0.231977968,3.837008269,0.469928374
B4GALT1,-0.526417702,4.370429741,0.139628205
FZR1,-0.200356836,4.831326126,0.292277281
ADCY9,0.265902621,3.617027588,0.417570797
A2M,-0.583568823,4.023027305,0.088945276
ZXDB,0.14126134,3.284203442,0.808697185
NDST3,-0.289976456,3.298848987,0.423572564
CASD1,0.471318924,4.230042713,0.084753619
HSPH1,0.273361608,4.835977756,0.19365705
PHACTR3,-0.474190316,3.602280231,0.3699766
MFN2,0.194359827,4.941669493,0.288842692
ORAI3,0.062657137,4.596248888,0.787109025
CCT2,-0.022323858,7.206154107,0.853558792
YARS2,-0.15110162,3.910452968,0.708762537
FBXO46,-0.118326623,3.495383353,0.770263178
VCAM1,0.094681011,3.757720293,0.810456053
RP11-620J15.3,0.271861002,5.343632892,0.136002467
ZBTB33,0.423083757,4.124524106,0.126335318
MAN2A2,0.358548569,4.044007466,0.175694575
DHCR7,-0.28455619,5.310476755,0.066596066
TBRG4,-0.117252017,4.774221555,0.565432292
ELOVL2,0.495923174,3.133480726,0.282364577
OCLN,0.116926136,3.250757473,0.775276745
RAD21,-0.049360586,6.616465366,0.738282985
AP1AR,0.061961772,3.604189027,1
CIZ1,0.16211166,5.062614116,0.361889441
SORT1,0.009285753,3.929151557,1
FGFR3,-0.310460035,5.396635968,0.079643648
SNORD11,7.408441913,4.8701625,0.05625886
FAM206A,-0.029316852,4.064753016,1
KIAA1147,0.045430043,3.762175549,1
COG4,0.087260025,5.300518349,0.600285975
CCDC88A,0.305139946,3.729993959,0.361862858
NYNRIN,-0.036817005,5.008121458,0.970339816
LOC100130987,0.382312767,3.258296142,0.40405729
FBXO21,0.104547665,4.647443675,0.7020443
GCC2,0.461561867,3.724358758,0.142440184
PIGT,-0.232041215,5.438667553,0.284640631
ALDH4A1,-0.487842611,3.078018756,0.267644603
KIF3A,0.473821051,3.728548305,0.187201626
LCMT1,-0.169697624,5.241071423,0.300412023
HIST1H4L,-0.896160948,8.161719444,8.66E-05
SRGAP2D,0.161317693,4.224548986,0.580535835
NDUFAF3,0.629155256,5.052498695,0.002276085
S1PR2,-0.509185977,3.748401194,0.107782344
MIR7845,0.099699717,3.543059027,1
ARMC3,1.303127506,3.515583246,0.01107955
MARCKS,0.420701262,7.462723046,0.031692748
HIPK2,0.415250779,3.538488492,0.238798985
