"","x"
"1174",-0.1011072200782
"1175",0.0376285621641356
"1176",0.220119735542978
"1177",0.139059105461067
"1178",0.0888426044436677
"1179",0.212194890660734
"1180",-0.00608796004011203
"1181",0.351387032336431
"1182",0.11964866843196
"1183",-0.520327410379141
"1184",-0.173925288194306
"1185",0.155515651605708
"1186",-0.193651240390157
"1187",-0.11123759502867
"1188",-0.249376966504533
"1189",-0.0453251380941876
"1190",-0.156322463920584
"1191",0.160333306527799
"1192",-0.036087726535655
"1193",0.879263142316158
"1194",-0.00211599173047783
"1195",0.158329023564338
"1196",0.185317376001826
"1197",-0.0770163056975045
"1198",0.0102607566077007
"1199",0.128229413095981
"1200",-0.284033026361259
"1201",0.154277549035872
"1202",0.647151573165024
"1203",0.185452706024603
"1204",-0.043997429929491
"1205",0.994839380217017
"1206",0.194019176693545
"1207",0.350362588477209
"1208",0.1378135167897
"1209",-0.41118923380832
"1210",-0.849043965604495
"1211",-0.153508591917318
"1212",-0.104109640785235
"1213",0.105311957082643
"1214",0.0975279096661174
"1215",0.400414486247363
"1216",-0.274807872413509
"1217",-0.138439119288366
"1218",-0.711545068964999
"1219",-0.0243915276975032
"1220",-0.0199514021102229
"1221",-0.048138957482359
"1222",0.00428317196238659
"1223",0.0699333226366683
"1224",-0.245558883392377
"1225",0.0991964421628195
"1226",0.240688065407077
"1227",0.668255901093165
"1228",-0.0445143927315527
"1229",0.377190037698174
"1230",0.28348325060862
"1231",-0.00098209291996498
"1232",-0.0221776920702731
"1233",0.0587533813743418
"1234",0.0400808606903409
"1235",0.10684790092157
"1236",-0.178532343012113
"1237",-0.118903727940004
"1238",0.134723037647682
"1239",0.0244023864901781
"1240",0.049041753331785
"1241",-0.0299925480145313
"1242",0.17331975703882
"1243",-0.0374803515105747
"1244",0.688655101029334
"1245",0.12484044844264
"1246",0.33408588387539
"1247",-0.0136119959331663
"1248",-0.00294548949238193
"1249",0.086733935777115
"1250",0.0288282800305264
"1251",0.534402369939153
"1252",-0.607155507878092
"1253",0.0281938065725015
"1254",-0.188824464626914
"1255",0.0710563974693403
"1256",-0.0996426665755429
"1257",-0.116984286749308
"1258",0.29967997515418
"1259",-0.556633708270007
"1260",-0.31357541450306
"1261",-0.390776964983764
"1262",-0.134863843264753
"1263",-0.0885022482893705
"1264",-0.8494848290055
"1265",0.07442135793394
"1266",0.134807157163871
"1267",0.281548107545753
"1268",0.0531203837795391
"1269",0.366958938191868
"1270",0.471111106884373
"1271",-0.391297990276263
"1272",0.088648000929452
"1273",0.00675393291372734
"1274",0.126602403101343
"1275",-0.0897094260237673
"1276",-0.0170187463638018
"1277",-1.94981821081424
"1278",0.120836735105736
"1279",-0.482439107158315
"1280",-0.138096726872788
"1281",-0.172506435120223
"1282",-0.122455192032394
"1283",0.0146319496079555
"1284",0.0932648840145902
"1285",0.665569776442509
"1286",-0.185471811664319
"1287",0.552810557525296
"1288",0.140684268297362
"1289",-0.481951755722763
"1290",0.068074262285705
"1291",-0.0215705677741912
"1292",-0.365046182962839
"1293",-0.169504113065052
"1294",0.114408476739021
"1295",-0.230797929649891
"1296",0.0479975561459193
"1297",0.14013966407833
"1298",0.307650798383746
"1299",-0.360737412292964
"1300",0.242229558802282
"1301",0.425296455850212
"1302",0.391551872191346
"1303",-0.297915877232394
"1304",-0.126226318324583
"1305",0.138036219658657
"1306",-0.0360342268117393
"1307",-0.500837340895594
"1308",0.0739141968451029
"1309",-0.0162660364161832
"1310",-0.363205969922025
"1311",-0.268106900383667
"1312",0.281239609015963
"1313",0.114130345396325
"1314",0.151077088084341
"1315",-0.0960448589789721
"1316",-1.41262333070314
"1317",0.127126813955586
"1318",-0.28814510356385
"1319",-0.277730446017061
"1320",-0.0429466536223135
"1321",0.231309129058761
"1322",0.480535672184262
"1323",0.127532366734934
"1324",0.0126902651219916
"1325",-0.0148421111901692
"1326",0.185812031614157
"1327",0.927887634675338
"1328",0.0650763637525506
"1329",0.023033728005556
"1330",1.09517027929473
"1331",0.000395792365075025
"1332",-0.0378019401433231
"1333",0.117790172637156
"1334",-0.157294651834605
"1335",0.0121327211311018
"1336",0.153345871979519
"1337",0.130026055742456
"1338",-0.296243167599798
"1339",0.30228610441582
"1340",0.138238678958135
"1341",-0.454679362141167
"1342",0.117231680353186
"1343",0.0606721677478747
"1344",-0.197274417230121
"1345",-0.0150099928620914
"1346",0.127245411435353
"1347",-0.939405140631226
"1348",0.531703423093029
"1349",-0.19355409588
"1350",-0.122088400513412
"1351",-0.112840333222641
"1352",-0.30153240311171
"1353",0.356950462171391
"1354",0.225903524092183
"1355",0.355570298724097
"1356",0.204268618963234
"1357",-0.300830001028497
"1358",0.331779181152459
"1359",-0.0475089164973013
"1360",0.134121780322992
"1361",-0.417047233395025
"1362",-0.372978928793926
"1363",-0.0310250025081224
"1364",-0.350545640173112
"1365",-0.00750966201111426
"1366",-0.429674399887732
"1367",-0.650086970984115
"1368",0.0133995008479983
"1369",-0.672776333881632
"1370",0.0666664343579968
"1371",0.352365256259247
"1372",-0.0662498498472177
"1373",-0.17018639657147
"1374",0.150095320960552
"1375",-0.038241979386506
"1376",-0.0424772654669472
"1377",-0.0897941593484969
"1378",0.449158567895523
"1379",-0.05170834448984
"1380",-1.13239176578013
"1381",0.181585926714926
"1382",-0.0856132529003309
"1383",0.319472765272886
"1384",0.270751504069208
"1385",-0.180336041092382
"1386",0.372625315606804
"1387",-0.0864167951541575
"1388",0.143734827751522
"1389",0.0446246333857933
"1390",0.106647461317601
"1391",-0.0143305683889488
"1392",0.0146642015076116
"1393",-0.41826318858177
"1394",0.173821331567143
"1395",-0.27576706255426
"1396",0.102548332117337
"1397",0.246179254574018
"1398",0.263143389258409
"1399",0.225933889648013
"1400",-0.305034955656575
"1401",0.164999898861482
"1402",-0.00294036365958504
"1403",0.0999478961940201
"1404",-0.187098389008109
"1405",-0.0465565374857572
"1406",0.00838703944047774
"1407",0.205923258653884
"1408",-0.44129203711235
"1409",0.374199657556661
"1410",-0.0162474362337852
"1411",-0.708753001408993
"1412",-0.205280104928669
"1413",0.190544015139721
"1414",0.37307814089608
"1415",0.117266202632121
"1416",-0.430367769098779
"1417",-0.0727696207375484
"1418",-0.482057874378491
"1419",0.382217166569439
"1420",0.103600428630835
"1421",0.243768604115378
"1422",-0.0375164108132484
"1423",0.43045982865315
"1424",-0.1512712951476
"1425",-0.120685485724415
"1426",0.021917113235362
"1427",-0.0745907183562131
"1428",-1.72751363821589
"1429",0.214325187856211
"1430",-0.0424230424592363
"1431",0.119845504587809
"1432",0.0771956355291864
"1433",0.167525503696339
"1434",-0.145657140266803
"1435",-0.207256351448685
"1436",-1.4265492310907
"1437",0.150230328520871
"1438",-0.359630882517361
"1439",-1.70560366949813
"1440",0.146272806775823
"1441",-0.142346386638218
"1442",-0.026734580569747
"1443",-0.0671909394427549
"1444",-0.723077737832823
"1445",0.47061151392428
"1446",-0.175012549506739
"1447",-0.113759290877373
"1448",0.179106292152858
"1449",0.0740403137427943
"1450",-0.178350654937565
"1451",0.088586803640861
"1452",-0.133486340892663
"1453",-0.262425241562863
"1454",-0.127784516663256
"1455",0.0662892966859989
"1456",-0.010363383365
"1457",0.000171191374327275
"1458",-0.0575096121440639
"1459",0.0787473021759627
"1460",0.0264271273713076
"1461",-0.37408881188784
"1462",-0.37270321141748
"1463",0.407105175229689
"1464",-0.183553809587365
"1465",-0.192796242072624
"1466",0.342438904369128
"1467",-0.519803143617203
"1468",0.330536035001495
"1469",0.0506989701380196
"1470",0.366269402889482
"1471",-0.123365992925853
"1472",-0.44216405839181
"1473",0.0668424110176652
"1474",-0.0576379274133444
"1475",-0.582422146020552
"1476",-0.0146497043770761
"1477",0.201420934639434
"1478",-0.129999933560151
"1479",0.404586466908635
"1480",0.370754282181917
"1481",-0.0387735289391189
"1482",0.0338592023262603
"1483",-0.0939632872018396
"1484",-0.205525195044403
"1485",-0.0239269408418761
"1486",-0.75081936143793
"1487",0.112581843044637
"1488",0.116083538004062
"1489",0.243407657908822
"1490",0.202258547634586
"1491",0.0520300357255433
"1492",0.178700300951895
"1493",0.981900326851401
"1494",-0.40808344300257
"1495",-0.515377193717745
"1496",0.084933289492685
"1497",0.135097827455929
"1498",-0.0587243652591186
"1499",-0.0167531555329145
"1500",0.0834308052216604
"1501",-0.253802121691171
"1502",0.231974749533176
"1503",0.206035418054887
"1504",-0.497176191892879
"1505",-0.0620151187092916
"1506",0.211027515277291
"1507",-0.168031073873556
"1508",-0.808434927329032
"1509",-0.0451534254580767
"1510",-0.351653896378442
"1511",0.128848661040471
"1512",-0.0702590555152605
"1513",-0.251905359880797
"1514",1.42460336221399
"1515",0.610114238249425
"1516",-0.0308692310456219
"1517",-0.0297386603576253
"1518",0.534666633345867
"1519",0.0427054343626319
"1520",-0.0947034325339126
"1521",0.0760028243771893
"1522",-0.238817830054008
"1523",0.0345196106667733
"1524",-0.00818201310400421
"1525",0.12558168728609
"1526",-0.0134298530619277
"1527",-0.57226198123456
"1528",0.508224422166815
"1529",0.244782305002671
"1530",-0.576024302479741
"1531",0.580014673213482
"1532",-0.268036887880462
"1533",0.358435053373282
"1534",-0.528171150317953
"1535",-0.533899129335634
"1536",-0.116386907460428
"1537",0.138765878065317
"1538",0.199768201922365
"1539",0.142613315099802
"1540",0.203053812210242
"1541",-0.207868446353443
"1542",-0.10505900695117
"1543",0.132423999879865
"1544",-0.133570812478233
"1545",0.08218599823048
"1546",0.137811304515116
"1547",-0.00265572850978589
"1548",0.157566375670979
"1549",1.69633508935731
"1550",-0.00259581109341927
"1551",0.0485481759142656
"1552",-1.21268828832985
"1553",-0.177478195298923
"1554",-0.193401476392427
"1555",0.0864909359673999
"1556",0.0921678071582232
"1557",0.0263069498613628
"1558",0.0613900655495524
"1559",-0.116405062549296
"1560",0.032695103715841
"1561",0.063080745457173
"1562",-0.229699062611225
"1563",-0.0682575679679588
"1564",-0.0199544760958015
"1565",0.0533457059675417
"1566",-0.0747993227182729
"1567",-0.0613537928150873
"1568",0.633761080404683
"1569",0.0898948585552141
"1570",-0.316387557637351
"1571",-0.351897889441243
"1572",0.0179523194624653
"1573",0.3458892065926
"1574",0.168952189330433
"1575",0.92473457442454
"1576",0.0790453058264951
"1577",0.3594885226834
"1578",0.215777478302163
"1579",0.218909249655591
"1580",-0.329221146678046
"1581",0.00496699178880463
"1582",0.152429280491529
"1583",-0.441887307780788
"1584",-0.508452751786316
"1585",0.162154041885955
"1586",0.115726700603705
"1587",0.373172618467576
"1588",0.103830541803364
"1589",0.295685189996005
"1590",0.293383000797097
"1591",0.0622615698485956
"1592",0.938948467919146
"1593",0.177570999668127
"1594",0.294273298626181
"1595",-0.0125261981361412
"1596",-0.20440718450162
"1597",0.204773851690463
"1598",-0.545670322666469
"1599",-0.184721485870748
"1600",-0.0241928840948471
"1601",0.179650376552415
"1602",0.149019718197571
"1603",-0.339398823616089
"1604",0.107378453995325
"1605",-0.509867416696749
"1606",-0.339791276977521
"1607",0.190959735541372
"1608",-0.175529043755664
"1609",-0.186803902872736
"1610",-0.362329755156311
"1611",-0.7470605668846
"1612",-0.00875342582053594
"1613",-0.155291752877065
"1614",0.213528790561588
"1615",-0.135719814261893
"1616",0.785201266259065
"1617",0.642060116802049
"1618",-0.30176220890408
"1619",0.543586233707552
"1620",-0.185862204663545
"1621",0.0112398119432388
"1622",0.151484999124697
"1623",-0.211107766319688
"1624",0.105774754836708
"1625",0.0384549489719492
"1626",-0.164608516830281
"1627",0.255818570212683
"1628",0.120263079074687
"1629",0.0755028612990071
"1630",0.108806557495273
"1631",-0.124116153355471
"1632",0.474979157983877
"1633",-0.0858459633726564
"1634",-0.359052991562293
"1635",1.69536902056315
"1636",0.138240789234779
"1637",0.272590494376629
"1638",0.0955392337503304
"1639",0.252349291326159
"1640",-0.0514770951794676
"1641",0.333231532029828
"1642",-0.398358472423412
"1643",0.0949410062026968
"1644",-0.054072615392983
"1645",0.0649860635016142
"1646",-0.707491603817037
"1647",0.082761611048692
"1648",0.469545874784535
"1649",-0.42589959032264
"1650",-0.0624724371176189
"1651",0.290790136118061
"1652",0.386532171358847
"1653",0.217834933457583
"1654",0.0765465777676565
"1655",-0.0593794079420045
"1656",0.314588622411607
"1657",-0.160371867797058
"1658",-0.0518743194162191
"1659",-0.095355468362045
"1660",-0.356511185327719
"1661",-0.121062778790811
"1662",-0.382048511635291
"1663",-0.188518518424949
"1664",0.0558221154139473
"1665",0.292084132084456
"1666",0.328414855091836
"1667",0.443752122443266
"1668",-0.220173126720709
"1669",0.481090545121089
"1670",-0.134867635777531
"1671",0.103710679454563
"1672",-0.0882594094712448
"1673",0.114636840614425
"1674",-0.405674093234686
"1675",-0.403040322307011
"1676",0.100176227371927
"1677",1.29404420423955
"1678",-0.208088323562441
"1679",0.281404104483988
"1680",-0.0303113430290292
"1681",0.146977093119157
"1682",0.262315775155958
"1683",0.111861944361281
"1684",-0.294126149852064
"1685",-0.34621362165756
"1686",0.223931564621357
"1687",-0.0408520399712919
"1688",-0.140470667318074
"1689",-0.0259137696272236
"1690",0.165903416130896
"1691",0.684052474694596
"1692",-0.315632453510269
"1693",0.208938585517862
"1694",0.433536960810204
"1695",0.0990827191848879
"1696",-0.159202839525233
"1697",0.290544983189208
"1698",-0.229058582496892
"1699",0.533285465640132
"1700",1.37549318003698
"1701",0.27073188120184
"1702",-0.348277829948809
"1703",-0.543389334775655
"1704",-0.122386640072552
"1705",0.456064786455718
"1706",0.557943117393651
"1707",-0.596199803377872
"1708",0.178178230423098
"1709",0.119320652540869
"1710",0.249849218581115
"1711",-0.00191271755816296
"1712",0.0683159172037516
"1713",0.242102179562275
"1714",0.226162089293537
"1715",-0.058441839170322
"1716",0.13898397054431
"1717",0.491702041889392
"1718",-0.0302095641218615
"1719",-0.136327557259738
"1720",-0.304566287253039
"1721",-0.296102023874586
"1722",-0.290532496609068
"1723",-0.301005716275995
"1724",0.17386191288593
"1725",0.179810338719439
"1726",-0.163649988340718
"1727",-0.0358162272945527
"1728",-0.183889197121239
"1729",-0.00902336687115627
"1730",0.402869840560687
"1731",-0.0785401301445509
"1732",-0.035007796830701
"1733",-1.19232207789499
"1734",0.205162680887749
"1735",0.164680362092841
"1736",-0.035618961471587
"1737",0.00454289197553283
"1738",-0.192476044574877
"1739",-0.213410407728664
"1740",0.284571164321702
"1741",-0.111394485208092
"1742",-0.0436887020697297
"1743",-0.0112845780910859
"1744",-0.437918256245339
"1745",0.341553021517724
"1746",0.116799088354208
"1747",0.0014081847865581
"1748",-0.288872276686304
"1749",0.12053427762469
"1750",0.274501573604425
"1751",0.662522306044274
"1752",0.213725992894388
"1753",-0.208761308050853
"1754",0.0434865040241445
"1755",-0.0962733530848317
"1756",-0.185223808989505
"1757",0.300589482703283
"1758",-0.0542027770794742
"1759",-0.459914420685224
"1760",-0.074997086993744
"1761",0.21112777932142
"1762",-0.0609153174743931
"1763",-0.22188412189209
"1764",0.262428723524049
"1765",0.458403376785274
"1766",0.368871503375541
"1767",0.0297989067307203
"1768",0.230182056578983
"1769",-0.151312621729176
"1770",-0.416598241779116
"1771",0.347571111144853
"1772",0.0384584097137408
"1773",-0.0666649834981225
"1774",-0.0733597607234551
"1775",-0.101680683509657
"1776",-0.300071033891265
"1777",0.335599552542269
"1778",0.182285479044887
"1779",-1.4286414071897
"1780",-0.633238163650827
"1781",-0.167307446052077
"1782",-0.0926633169739894
"1783",-0.208492867366396
"1784",0.1021693960129
"1785",-0.0576901084349589
"1786",-0.228960607396967
"1787",0.275649006876261
"1788",0.176451274125608
"1789",-0.262600322470067
"1790",0.047883231793074
"1791",-0.0699536774643531
"1792",-0.0329837659354179
"1793",0.361612638029898
"1794",-0.00160637913362346
"1795",-0.506765382465399
"1796",-0.346114061871507
"1797",0.180619671056209
"1798",0.622071329485501
"1799",-0.620683373508217
"1800",0.0488991908474082
"1801",0.221007923294039
"1802",0.330312480728839
"1803",0.36653732419791
"1804",-0.180927868933027
"1805",-0.121378217534347
"1806",0.111513844227614
"1807",-0.161443606596487
"1808",-0.0750493406485825
"1809",-2.09182802346978
"1810",0.0598409975796179
"1811",-0.132125151968289
"1812",0.39737936031678
"1813",0.103049075155802
"1814",-0.00313341907181347
"1815",0.113552198140175
"1816",-0.184408380786732
"1817",0.274983318450718
"1818",-0.513858230492437
"1819",0.128487377648119
"1820",0.149181318550208
"1821",0.348283168761635
"1822",0.285352627500512
"1823",0.268894022088202
"1824",-0.0389830905504218
"1825",-1.39997237919349
"1826",0.202223889362436
"1827",0.0601523487176986
"1828",-0.158297945963782
"1829",-0.00189448108644692
"1830",0.707916751902177
"1831",-0.0617366585680114
"1832",0.831635104019439
"1833",-0.172097975796645
"1834",-0.255093470676042
"1835",-0.344185963762275
"1836",-0.647086482978109
"1837",-1.16373694670414
"1838",0.0872795836957435
"1839",0.0679620322725119
"1840",-1.81293491512507
"1841",-0.134928377985431
"1842",-0.292405806434642
"1843",-0.449508973145187
"1844",0.75746680458375
"1845",-0.0748947686383945
"1846",0.0264212834504504
"1847",-0.315796539798678
"1848",-0.284214901979715
"1849",0.0741428212921851
"1850",-0.273406234932399
"1851",-0.267601897792895
"1852",0.076590825060034
"1853",0.00638222157363068
"1854",0.0393155508584915
"1855",-0.156782870729049
"1856",-0.0205447852609354
"1857",0.361886740968106
"1858",-0.0248694328533883
"1859",-0.056543820559169
"1860",-0.153314791180642
"1861",-0.0295262251931305
"1862",-0.439973451411809
"1863",0.50491478934718
"1864",0.622350116762659
"1865",0.152597192870455
"1866",-0.292416803056009
"1867",-0.37081861928014
"1868",-0.23962291318549
"1869",0.532345378225577
"1870",-0.0323654570592312
"1871",-0.0437444825396711
"1872",-0.26475287259513
"1873",0.259640172147916
"1874",-0.198136920966295
"1875",-0.311626296150705
"1876",-0.430294382722641
"1877",0.146332440585672
"1878",0.136889074871382
"1879",0.235157738222507
"1880",-0.234301614024447
"1881",0.703509021006598
"1882",-0.0501754402051944
"1883",-0.0948390767853256
"1884",-0.00997585061272797
"1885",-0.508169204564502
"1886",0.28744541373785
"1887",-0.160799232190765
"1888",-0.0774077284473138
"1889",0.361872178351214
"1890",-0.154160224722906
"1891",-1.10081829818205
"1892",-0.0814100419433387
"1893",-0.0996671684147973
"1894",0.229023637694269
"1895",0.119673862967658
"1896",0.72134268067667
"1897",-0.00192793749671556
"1898",0.166472630965099
"1899",-0.157075568057957
"1900",0.362434276657549
"1901",0.158455272292171
"1902",-0.328972773296441
"1903",-0.161369503147958
"1904",0.190476354997745
"1905",0.246837761589557
"1906",0.0165289851506117
"1907",0.227593574485069
"1908",0.232987538546333
"1909",-0.448592037802275
"1910",0.355589633457399
"1911",0.0934300969793741
"1912",0.03166337360113
"1913",0.328634032062139
"1914",0.106421007620065
"1915",-0.0560960100483013
"1916",-0.12537756751279
"1917",-0.00514327809221704
"1918",0.00373875278833319
"1919",-0.110644762995278
"1920",-1.25613697841971
"1921",-0.204899672889523
"1922",-0.473138557257886
"1923",0.199171140555649
"1924",-0.567650475612178
"1925",-0.252763447128192
"1926",-0.141162832954596
"1927",-2.90671141425241
"1928",0.0124527217243782
"1929",-0.352993797629059
"1930",-0.0555618288269467
"1931",0.253084352520281
"1932",0.417276413360603
"1933",0.0741587399734002
"1934",0.144678283136565
"1935",0.0522884081874902
"1936",-0.523330825849082
"1937",-0.232267548700127
"1938",0.0563007421262682
"1939",-0.248613811132805
"1940",0.47175031862798
"1941",0.035068195131094
"1942",0.206371928107129
"1943",0.0988427327697368
"1944",0.0898761914716241
"1945",-0.468295577441456
"1946",-0.00399663010341098
"1947",0.0594529285762042
"1948",-0.0511767768435156
"1949",0.221146035706477
"1950",1.01671273405745
"1951",-0.177011585408005
"1952",0.370180496804143
"1953",-0.0674815701071558
"1954",-0.156043708817391
"1955",0.808228121855369
"1956",-0.0712215445760474
"1957",-0.178083428264836
"1958",0.0124561969155069
"1959",-0.430455468741374
"1960",-0.257342386014648
"1961",-0.1860268152238
"1962",0.290287124422049
"1963",-0.073816891357856
"1964",0.30008433011736
"1965",-0.0836783007437006
"1966",-0.166665427504623
"1967",-0.0034890277152182
"1968",0.362067368989086
"1969",0.32580333677509
"1970",-0.130798380828315
"1971",0.29753820150107
"1972",0.113928516430418
"1973",0.0321779758907339
"1974",0.216120171844974
"1975",1.04641388659076
"1976",-0.010907041657646
"1977",-0.0132581883422091
"1978",0.947780056040699
"1979",0.430396270947769
"1980",-0.228355626154958
"1981",-0.0653065647913399
"1982",-1.08947346337482
"1983",-0.0634006854460458
"1984",-0.503455278727041
"1985",0.011631474080836
"1986",0.127789852734484
"1987",0.0936678649025141
"1988",-0.19836753852624
"1989",0.168363035034971
"1990",-0.0772561859530029
"1991",0.40982921461775
"1992",0.0540677501319849
"1993",-0.406838432858553
"1994",-0.163430944259996
"1995",-0.00271481627655764
"1996",0.117124387059524
"1997",0.138931983257243
"1998",-0.3799407647468
"1999",0.0395271494494272
"2000",-0.503842710662547
"2001",-0.0674848430122543
"2002",0.461884447955805
"2003",-0.0861627921409495
"2004",-1.19581193189813
"2005",0.0602451636571565
"2006",-0.209379577297089
"2007",0.345645740870529
"2008",0.357439769634245
"2009",0.346292067697928
"2010",0.298359807375498
"2011",0.208449374196678
"2012",-0.429714469782044
"2013",0.572965618704573
"2014",0.187810320579576
"2015",-0.0989614909087954
"2016",-0.871159025166022
"2017",-0.0744276820891035
"2018",0.118143254096662
"2019",0.0436647707333169
"2020",-0.0752163443535356
"2021",0.218448111368015
"2022",-0.0285579425054415
"2023",-0.0904857738451513
"2024",-0.202793791578463
"2025",-0.283352585275962
"2026",-0.194983241789591
"2027",0.16365543285899
"2028",-0.205791135542991
"2029",0.0529413105346012
"2030",-0.00523912538146974
"2031",-0.314949441439689
"2032",0.605494286462176
"2033",-0.0620008022884864
"2034",0.028931258946575
"2035",0.0378463682046905
"2036",0.414063514152905
"2037",0.298277422527208
"2038",0.0160144899338908
"2039",0.419548544514016
"2040",-0.304012991766605
"2041",-0.386350033745994
"2042",0.148674834520227
"2043",-1.20312327051545
"2044",-0.260360445276131
"2045",0.012227781293712
"2046",0.12897648736436
"2047",-0.193555364491761
"2048",-0.584964097299766
"2049",0.167191606309862
"2050",0.0223653113905004
"2051",0.337992071271034
"2052",-0.0781271348599083
"2053",0.137601487315913
"2054",0.165063156262638
"2055",0.201236447600855
"2056",0.0775741405365766
"2057",-0.396876737560107
"2058",-0.00373755275092642
"2059",-0.204131461318627
"2060",-0.145755912194017
"2061",0.104565673793445
"2062",-0.227217236603738
"2063",0.339713887997459
"2064",0.0762996916893054
"2065",0.212195995785851
"2066",-0.14110717735557
"2067",0.00845433040967862
"2068",-0.168067290929465
"2069",-0.698633069922399
"2070",-0.0500634405011555
"2071",-0.112729668990308
"2072",-0.18788244039131
"2073",-0.196905238793763
"2074",0.165289736082391
"2075",0.144882225760559
"2076",-0.325304630797458
"2077",-0.0797807129995467
"2078",-0.0274957984060325
"2079",0.217591866322696
"2080",-0.12687013177483
"2081",-0.164801128076871
"2082",-0.361033207600417
"2083",0.798885102546725
"2084",0.124677987808913
"2085",0.181208950024833
"2086",-1.00384774066941
"2087",-0.486026901296248
"2088",0.463193352637705
"2089",0.0133526516826819
"2090",-0.0953008674709705
"2091",-0.396768013471017
"2092",0.127500883118072
"2093",0.101478532158232
"2094",0.0856301350574532
"2095",-0.236728756656332
"2096",-0.0456024703283778
"2097",-0.790188448789265
"2098",0.127504245605873
"2099",-0.194495393693088
"2100",0.653552638025915
"2101",0.0141030993169729
"2102",0.0844897269345451
"2103",-0.121116352380827
"2104",-0.176512678827905
"2105",0.0558522918437734
"2106",-1.78492342960933
"2107",0.162809357138428
"2108",-0.726251406727606
"2109",-0.709056741271573
"2110",-0.159800557671438
"2111",-0.101434611311534
"2112",0.165913118714479
"2113",-0.327656058861175
"2114",0.219802247919416
"2115",-0.0638465669741241
"2116",-0.666619683927006
"2117",-0.266155903143843
"2118",0.142935152896328
"2119",-0.151654352003582
"2120",0.332737641497585
"2121",0.296978658533429
"2122",0.166589961195654
"2123",-0.536154007989011
"2124",0.22906859686732
"2125",-0.25370449526394
"2126",-0.360048939203286
"2127",-1.08451544649765
"2128",-0.180936763211987
"2129",0.0458291862245197
"2130",-0.522341909452217
"2131",-0.201272832082269
"2132",-0.280272992917648
"2133",-0.313596999524804
"2134",0.119306030387998
"2135",0.17184543691367
"2136",0.478293343124158
"2137",1.59405063260302
"2138",-0.00300181822555829
"2139",0.142159752411286
"2140",0.453172525747581
"2141",0.25029544394807
"2142",0.157549057056657
"2143",0.667858659043492
"2144",0.162292452436944
"2145",0.115660320034382
"2146",-0.372052353159397
"2147",-0.0755926848364824
"2148",0.355908978612855
"2149",-0.0925746920797718
"2150",0.171032510702714
"2151",0.0316081340650581
"2152",0.0363649521106501
"2153",0.224497031378813
"2154",0.469122555545107
"2155",0.277569270342597
"2156",0.115353434566447
"2157",-0.20477762155088
"2158",-0.421762420628053
"2159",-0.32584161174209
"2160",0.21824547726019
"2161",0.0885610705420675
"2162",0.282569635299533
"2163",-0.950339031297046
"2164",0.0294335521565356
"2165",-0.341612407615496
"2166",-0.230041595396096
"2167",0.17440725072378
"2168",0.253607670782126
"2169",-0.0630222646774068
"2170",-0.402916850560243
"2171",0.176512408552527
"2172",-0.00809936542538211
"2173",0.306086879251824
"2174",0.967632430348905
"2175",0.162441208856305
"2176",0.348555786598212
"2177",-0.0286418124340272
"2178",0.00353028916934983
"2179",-0.297133143603014
"2180",-0.157032577813007
"2181",0.0214516636266815
"2182",-0.323121879890349
"2183",-0.256886179253394
"2184",0.0128464941261145
"2185",-0.239095657619866
"2186",-0.170630268610138
"2187",0.256911765781532
"2188",-0.163980963340416
"2189",-0.00566025932758161
"2190",0.227255977157315
"2191",-0.478806168001549
"2192",-0.165345721429194
"2193",0.298687921728579
"2194",-0.0625937586049862
"2195",0.406111358762864
"2196",-0.0152915739807478
"2197",-0.0878489546364543
"2198",0.458653938403057
"2199",-0.620965441873869
"2200",0.0155415758842429
"2201",0.0775560912710937
"2202",0.263022089963092
"2203",0.460563203532722
"2204",-0.172984026455052
"2205",0.337590681680201
"2206",0.257939198981371
"2207",0.0379024598377034
"2208",0.0982156644174349
"2209",-0.225398412355199
"2210",0.210395500637021
"2211",-1.67009970403989
"2212",0.133026988264314
"2213",-0.624211257342281
"2214",0.0278542463391572
"2215",-0.150909366171699
"2216",-0.143977441002219
"2217",0.0496188443668569
"2218",0.104138900471209
"2219",-0.00471225236678645
"2220",0.536944975813099
"2221",-0.285341377770247
"2222",-0.0539555631469936
"2223",-0.163512301131902
"2224",0.0611593531490076
"2225",0.215254173774103
"2226",-0.000377253601778615
"2227",0.127753455973118
"2228",0.425620353695267
"2229",0.0560223124261942
"2230",-0.0091225132493162
"2231",1.35199739422922
"2232",0.26361007204993
"2233",-0.144851419978592
"2234",0.0154627887333639
"2235",-0.0352650768599724
"2236",-0.124757101846441
"2237",-0.27433671038131
"2238",0.335429950446898
"2239",-0.0167707806223969
"2240",0.176975530084915
"2241",-0.170659241416567
"2242",-0.502352249506875
"2243",0.255104137393298
"2244",0.0421090200051059
"2245",0.919441191317861
"2246",-0.0656103688247856
"2247",0.22096376945501
"2248",0.407715152990523
"2249",-0.259744044240603
"2250",0.0410753759432108
"2251",0.113585094339296
"2252",0.0385361369041151
"2253",-0.16769649880604
"2254",-0.303594481354237
"2255",0.349299843714406
"2256",-0.108350653917372
"2257",-0.146704125263548
"2258",0.270856432301535
"2259",-0.138440933572577
"2260",0.129333909382864
"2261",0.219473928021715
"2262",0.0647185597681853
"2263",0.0395217606988213
"2264",-0.648218894198923
"2265",-0.0731270692706672
"2266",-0.160985921520969
"2267",0.200892482446807
"2268",-0.178787437284576
"2269",-0.472381054685535
